	2	label	prediction
1	174259	0	0.0
3	63480	0	0.0
8	105403	0	0.0
31	33909	2	2.0
34	151303	0	0.0
47	168717	0	2.0
49	42801	1	0.0
64	173893	0	2.0
75	42795	1	2.0
80	184499	0	0.0
87	61336	0	0.0
93	200022	0	0.0
100	36629	2	2.0
112	74591	2	1.0
114	172724	0	0.0
121	104846	2	2.0
157	193558	0	0.0
177	49011	0	0.0
178	56260	2	1.0
197	117521	1	0.0
206	61335	0	0.0
243	42793	0	2.0
245	174267	2	2.0
251	49008	0	0.0
253	183194	2	2.0
258	125867	2	2.0
261	60639	2	0.0
280	151369	0	1.0
297	177379	0	0.0
299	190773	0	0.0
317	71902	2	2.0
318	166405	1	2.0
338	82031	1	1.0
351	105408	0	0.0
369	191461	0	0.0
372	180234	2	0.0
377	135430	2	0.0
379	64603	1	0.0
390	143073	1	2.0
394	71613	0	2.0
403	191502	1	0.0
429	82033	1	2.0
448	109604	0	2.0
450	36385	0	2.0
456	177451	0	0.0
471	36259	0	2.0
506	105148	0	0.0
512	33022	2	2.0
518	51359	0	0.0
520	190607	2	2.0
529	192682	2	0.0
531	53476	2	2.0
539	72840	0	1.0
558	33110	2	2.0
576	159794	2	2.0
579	33212	2	2.0
580	88064	2	2.0
599	44300	0	0.0
601	151713	2	0.0
606	172828	2	2.0
615	140960	0	0.0
626	92773	2	2.0
631	61324	0	0.0
645	134507	2	2.0
666	49002	0	0.0
667	110992	1	0.0
675	53467	0	0.0
676	157894	2	2.0
679	191675	0	0.0
723	159218	2	2.0
734	200372	2	2.0
773	194709	2	2.0
787	159806	1	2.0
791	174480	2	2.0
849	162957	2	2.0
850	190803	0	2.0
852	106149	2	2.0
854	193434	2	2.0
856	106086	2	2.0
868	159625	1	2.0
873	194452	0	2.0
897	180014	2	2.0
929	180949	2	2.0
934	185546	1	2.0
942	158987	2	2.0
951	159000	2	2.0
975	57133	2	2.0
976	159270	2	2.0
984	162667	2	2.0
1009	179580	0	0.0
1010	185274	2	2.0
1022	157680	2	0.0
1031	159010	2	2.0
1063	163097	2	2.0
1069	71849	0	2.0
1072	200764	0	1.0
1076	190400	2	2.0
1101	180104	1	1.0
1109	190897	1	2.0
1131	131719	2	2.0
1149	174311	1	2.0
1155	159078	2	2.0
1158	182430	2	2.0
1167	200403	2	2.0
1192	162000	2	2.0
1193	107638	0	0.0
1203	157097	2	2.0
1216	121377	0	0.0
1223	185606	0	2.0
1225	180562	0	0.0
1226	200380	2	2.0
1227	200169	1	1.0
1246	177501	2	2.0
1260	200303	1	0.0
1297	71717	2	2.0
1301	128498	1	0.0
1309	123685	1	1.0
1312	158971	2	2.0
1320	200170	1	1.0
1331	74905	1	1.0
1336	132151	1	0.0
1351	158959	2	2.0
1370	71724	2	2.0
1378	161898	1	1.0
1385	180058	2	2.0
1390	177675	2	2.0
1393	157765	2	2.0
1396	71859	2	2.0
1401	161917	2	2.0
1402	180356	2	2.0
1432	159808	2	2.0
1435	121071	1	2.0
1436	180695	2	2.0
1447	179673	1	1.0
1461	177768	2	1.0
1465	159329	1	2.0
1468	155401	1	2.0
1487	160167	2	2.0
1489	190671	1	1.0
1498	164667	2	2.0
1511	185671	2	2.0
1512	180983	2	2.0
1515	201103	2	2.0
1518	159087	2	2.0
1526	133138	2	2.0
1531	174656	2	2.0
1538	106259	2	2.0
1540	190759	2	2.0
1547	200246	2	2.0
1579	191011	2	2.0
1590	159443	2	1.0
1595	160252	2	2.0
1610	179923	2	2.0
1616	131932	1	1.0
1617	162103	2	2.0
1628	177392	0	2.0
1640	88079	2	2.0
1641	192689	2	2.0
1645	200175	0	2.0
1648	106166	2	2.0
1668	180737	2	2.0
1677	200990	2	2.0
1715	177708	2	2.0
1719	194539	2	2.0
1726	190403	1	2.0
1734	180062	2	2.0
1736	185958	1	2.0
1744	159498	0	2.0
1751	190804	0	2.0
1755	159567	2	2.0
1815	185007	2	2.0
1830	180434	1	1.0
1849	159990	2	2.0
1854	157764	2	2.0
1871	198604	2	2.0
1892	172839	2	2.0
1894	106172	2	2.0
1909	179830	2	2.0
1913	180084	1	2.0
1918	159439	2	2.0
1925	159239	2	2.0
1931	200321	2	2.0
1941	185530	0	2.0
1945	180469	2	2.0
1954	115410	0	0.0
1958	190695	2	2.0
1963	194732	0	0.0
1980	159711	2	2.0
1984	174409	0	2.0
1991	185438	2	2.0
2005	180694	2	2.0
2018	184932	2	2.0
2031	162658	2	2.0
2036	159811	2	2.0
2043	190802	0	2.0
2048	174316	2	2.0
2077	152314	2	2.0
2090	180894	1	2.0
2095	174317	2	2.0
2110	180396	2	2.0
2112	160021	2	2.0
2115	194476	2	2.0
2120	180470	2	2.0
2124	131925	2	2.0
2146	179838	2	2.0
2151	159614	2	2.0
2158	177761	1	1.0
2162	179993	1	2.0
2167	177482	2	2.0
2169	196979	2	0.0
2177	200943	2	2.0
2184	179994	2	2.0
2188	180853	1	2.0
2204	200748	2	2.0
2213	185229	2	2.0
2214	194819	2	2.0
2218	174479	2	2.0
2221	190780	0	0.0
2241	157194	2	2.0
2242	159670	2	2.0
2265	194533	2	2.0
2279	162020	2	1.0
2281	177584	0	2.0
2287	172841	2	2.0
2292	193597	1	0.0
2293	160128	2	2.0
2294	191031	1	2.0
2299	174456	0	2.0
2300	180132	2	1.0
2317	200371	2	2.0
2332	161526	1	1.0
2371	179675	1	1.0
2379	185475	2	2.0
2382	159845	2	0.0
2387	174655	2	2.0
2401	144782	0	0.0
2405	180143	2	2.0
2423	190596	2	2.0
2438	190809	0	2.0
2448	180275	2	2.0
2452	180065	2	2.0
2459	156768	2	2.0
2461	199528	2	2.0
2469	199522	1	1.0
2473	159168	2	2.0
2474	49271	0	0.0
2477	151826	2	2.0
2484	185714	2	2.0
2493	194046	2	2.0
2501	180855	1	2.0
2504	151431	0	1.0
2508	159245	2	2.0
2534	179759	1	2.0
2537	180743	2	2.0
2545	151384	2	2.0
2548	179939	2	2.0
2566	152332	1	2.0
2574	193300	2	2.0
2626	201100	1	1.0
2644	190246	1	2.0
2650	194787	2	2.0
2667	180449	1	1.0
2725	106271	2	2.0
2732	159247	2	2.0
2754	160047	2	0.0
2755	164658	1	1.0
2767	162112	2	2.0
2768	180875	2	2.0
2777	160284	0	1.0
2786	180690	2	2.0
2799	106179	2	2.0
2807	190247	2	2.0
2820	159170	2	2.0
2827	159261	2	2.0
2874	160037	0	2.0
2876	158986	2	2.0
2880	159821	2	1.0
2883	159016	2	2.0
2895	71856	2	2.0
2899	185334	2	2.0
2906	180066	2	2.0
2911	200113	0	0.0
2928	157721	2	2.0
2938	106178	2	2.0
2939	184991	1	2.0
2959	194422	2	2.0
2960	159621	2	2.0
2962	191357	2	2.0
2969	33970	2	2.0
2971	159653	1	2.0
2989	61707	0	1.0
3020	41834	0	0.0
3022	47627	1	1.0
3033	33259	0	0.0
3041	45301	2	0.0
3042	61550	2	2.0
3044	140881	0	0.0
3060	136849	2	2.0
3063	153810	2	2.0
3066	32891	2	2.0
3091	48944	1	1.0
3113	194595	0	0.0
3123	110479	2	1.0
3127	44005	1	2.0
3142	71757	0	1.0
3153	92703	2	0.0
3159	45545	1	1.0
3170	158608	0	0.0
3182	58084	2	2.0
3191	48473	2	2.0
3196	178834	0	0.0
3212	104652	2	2.0
3215	124075	0	0.0
3227	54258	2	0.0
3236	135573	2	1.0
3246	140333	0	0.0
3250	37751	2	2.0
3256	33175	2	2.0
3266	34676	0	2.0
3270	37987	2	2.0
3273	61552	2	2.0
3299	110313	1	1.0
3300	86434	2	2.0
3303	70797	0	0.0
3304	123357	1	2.0
3306	37624	1	0.0
3308	134572	0	0.0
3322	183591	0	0.0
3345	170889	1	0.0
3361	125363	0	2.0
3362	143555	1	0.0
3377	145343	0	0.0
3381	67024	2	0.0
3395	45726	2	2.0
3417	161458	0	1.0
3419	123774	0	0.0
3421	124019	1	1.0
3425	107636	1	1.0
3476	132802	0	0.0
3490	60932	2	1.0
3491	123474	2	0.0
3492	73149	1	1.0
3504	129087	1	1.0
3505	157314	2	0.0
3506	162772	0	0.0
3511	114305	2	0.0
3541	126093	2	0.0
3553	135881	0	0.0
3557	136456	0	2.0
3572	132819	0	0.0
3576	159052	0	0.0
3608	128165	0	0.0
3619	165765	0	0.0
3641	137213	0	0.0
3654	138588	0	1.0
3659	151510	0	0.0
3665	87722	2	2.0
