	2	label	prediction
13	89511	2	0.0
16	172701	0	0.0
22	131969	2	0.0
23	34603	2	0.0
27	174622	2	2.0
33	33906	2	2.0
51	117510	1	0.0
57	145927	0	0.0
63	61322	0	0.0
69	168743	2	0.0
71	23742	0	1.0
72	198698	2	2.0
73	171318	2	0.0
82	88999	0	0.0
91	191473	0	0.0
97	151337	2	0.0
104	88058	1	0.0
105	177383	0	0.0
117	54717	0	0.0
124	174270	2	2.0
130	114488	2	1.0
133	172682	0	0.0
143	59042	0	0.0
145	123473	2	1.0
160	151217	2	2.0
170	118732	1	1.0
176	193984	2	2.0
182	35364	2	0.0
188	105484	2	0.0
193	154211	0	1.0
202	145935	0	0.0
208	33309	2	2.0
209	172788	2	0.0
216	114146	2	2.0
217	140430	2	0.0
219	158125	0	0.0
222	180530	1	1.0
223	42808	0	0.0
232	151295	1	1.0
233	191529	2	2.0
237	174244	2	0.0
250	157704	1	1.0
255	81967	0	0.0
259	109937	2	0.0
262	53121	0	0.0
265	34849	1	0.0
268	159644	2	1.0
271	59040	0	0.0
273	36256	0	1.0
309	33688	1	0.0
312	30167	2	1.0
315	198449	1	2.0
323	53469	0	0.0
340	63860	0	0.0
341	80439	1	0.0
346	184610	0	0.0
370	200058	0	0.0
391	114151	1	1.0
406	172673	0	0.0
423	191042	2	2.0
424	180620	0	0.0
425	105400	0	0.0
434	166414	2	1.0
435	46056	1	1.0
437	178559	2	0.0
447	151418	2	0.0
459	105502	2	0.0
467	191469	0	0.0
470	59742	0	0.0
481	192017	0	0.0
497	65252	0	0.0
511	191283	0	0.0
526	51178	0	0.0
532	131577	2	2.0
566	178594	0	0.0
572	151415	2	0.0
582	39118	0	0.0
607	54710	0	0.0
614	37410	2	0.0
624	151766	2	2.0
627	172676	0	0.0
629	48991	0	0.0
646	160326	2	0.0
647	192697	1	1.0
660	151299	2	1.0
683	141169	2	0.0
696	200042	0	0.0
730	200475	0	0.0
731	190653	2	0.0
744	160655	0	0.0
751	194694	2	2.0
752	159306	2	1.0
753	105530	2	2.0
755	151819	2	2.0
757	159325	2	2.0
778	164606	2	2.0
846	185675	0	0.0
847	106163	2	2.0
871	190322	1	1.0
892	191046	2	2.0
894	180368	2	2.0
896	159841	2	2.0
921	179898	1	1.0
940	180697	2	1.0
952	158977	1	0.0
963	166119	2	2.0
964	151748	0	0.0
971	159233	2	2.0
972	151831	2	2.0
986	132140	2	2.0
993	161969	0	2.0
995	131534	1	2.0
998	158992	2	0.0
1001	18698	1	1.0
1006	180451	1	1.0
1012	200186	1	1.0
1020	159166	2	2.0
1025	200119	0	0.0
1036	176803	0	0.0
1045	190681	1	1.0
1055	160023	0	1.0
1057	159251	2	2.0
1070	159023	0	0.0
1079	180889	0	2.0
1081	180577	2	2.0
1088	194755	2	0.0
1090	159255	2	2.0
1093	159318	2	2.0
1098	179999	2	1.0
1099	161519	2	2.0
1100	161978	2	2.0
1113	180035	2	2.0
1124	133149	2	2.0
1126	159876	1	1.0
1128	180543	1	1.0
1152	162666	2	2.0
1176	177391	0	2.0
1184	140531	2	2.0
1195	37699	2	0.0
1215	106100	2	2.0
1230	194033	2	2.0
