	2	label	prediction
15	102154	0	0.0
68	49004	0	0.0
103	170520	2	2.0
119	174178	2	2.0
131	156436	2	1.0
134	119719	0	0.0
138	172914	2	2.0
142	105481	2	2.0
144	70225	1	0.0
146	105395	0	1.0
151	114490	2	1.0
154	169007	2	2.0
171	59024	0	0.0
184	160805	2	2.0
212	159138	2	2.0
215	174453	2	2.0
224	174181	2	2.0
240	157243	2	2.0
241	198450	0	0.0
248	64530	2	0.0
257	63857	0	0.0
266	140528	2	1.0
283	177837	2	2.0
295	33908	2	2.0
305	166474	2	2.0
308	132099	0	0.0
320	59014	0	0.0
326	44306	0	0.0
343	145700	0	0.0
352	191504	1	2.0
353	151417	1	1.0
356	164721	2	1.0
388	172906	2	0.0
389	193371	2	1.0
392	168920	2	2.0
395	166421	0	2.0
426	151304	0	0.0
443	195010	2	2.0
451	65250	0	0.0
465	44289	1	0.0
477	105407	0	0.0
479	177443	1	1.0
485	65991	0	0.0
491	59041	0	0.0
503	144922	2	2.0
513	194771	2	2.0
516	65253	0	0.0
524	59028	0	0.0
528	166426	2	1.0
548	172702	0	0.0
557	50276	0	0.0
564	59015	0	1.0
570	107571	0	0.0
577	171259	0	0.0
584	61932	0	0.0
586	145925	0	0.0
617	151537	0	0.0
640	191486	0	1.0
642	53473	0	2.0
644	175946	2	1.0
665	172871	0	0.0
684	61323	0	0.0
704	67041	0	0.0
706	140518	2	0.0
713	193298	2	2.0
729	180264	2	1.0
739	190271	2	1.0
762	71861	2	2.0
765	179723	1	1.0
767	159809	2	2.0
774	177684	1	1.0
776	200739	2	2.0
807	180931	2	2.0
814	159401	1	1.0
823	162643	2	2.0
831	157196	2	2.0
832	193311	2	2.0
867	180953	2	2.0
874	185676	0	0.0
880	159196	2	2.0
888	190664	2	2.0
893	159865	1	1.0
895	165056	2	1.0
900	156996	2	2.0
902	200285	0	1.0
905	159293	1	2.0
908	192120	2	2.0
911	159222	2	2.0
912	164645	2	2.0
928	159690	1	0.0
937	174699	2	2.0
945	162308	2	2.0
950	159236	2	2.0
956	200140	2	0.0
968	200586	1	1.0
973	185045	0	1.0
987	200138	2	2.0
992	159030	2	2.0
1004	106266	2	2.0
1014	180362	2	2.0
1018	180966	2	1.0
1042	196121	2	0.0
1047	71621	2	2.0
1049	164648	2	1.0
1051	196152	1	1.0
1074	190696	2	2.0
1077	194751	2	2.0
1085	159726	2	1.0
1091	180359	2	2.0
1092	160834	2	2.0
1103	184988	0	2.0
1119	161527	0	2.0
1139	119710	0	0.0
1151	185649	2	2.0
1162	199533	1	1.0
1165	37001	0	2.0
1187	161387	2	2.0
1198	200548	2	2.0
