	2	label	prediction
7	172746	2	2.0
10	160327	2	0.0
12	166418	1	0.0
17	109174	0	0.0
45	59044	0	0.0
46	180532	1	0.0
50	176367	0	0.0
56	117511	2	0.0
58	191465	1	0.0
61	119712	0	0.0
65	112107	2	0.0
67	174366	1	2.0
79	184500	0	0.0
83	174212	0	2.0
90	53468	0	0.0
113	114149	1	0.0
126	33783	0	2.0
129	74721	0	0.0
153	33412	1	0.0
161	172719	0	0.0
167	23657	0	0.0
204	36255	0	0.0
218	194610	0	0.0
229	151270	2	2.0
234	184508	2	0.0
267	121442	2	1.0
274	185328	0	0.0
276	174621	2	0.0
279	169268	2	0.0
289	174362	2	0.0
290	136848	2	2.0
298	74722	0	0.0
301	118100	1	1.0
311	180617	1	0.0
327	157263	2	0.0
329	62198	0	0.0
330	200041	0	0.0
333	164643	1	0.0
344	159645	2	0.0
373	184454	2	0.0
380	192696	0	1.0
383	42711	2	0.0
410	115435	0	0.0
427	49261	0	0.0
433	48282	0	0.0
436	176052	1	2.0
442	42798	0	0.0
445	166457	1	0.0
460	191495	0	0.0
466	172829	0	0.0
469	36948	0	0.0
472	36260	0	0.0
484	51123	0	0.0
487	164865	2	2.0
492	177467	2	0.0
515	59035	0	0.0
523	151273	2	2.0
530	92825	2	2.0
550	177638	2	0.0
552	140956	0	0.0
595	168900	0	1.0
598	177810	1	1.0
612	172721	2	0.0
633	103524	1	0.0
637	177499	2	2.0
643	51257	0	1.0
680	162687	2	2.0
689	198610	0	0.0
700	59007	1	0.0
711	84568	2	2.0
722	185771	1	1.0
735	180491	2	2.0
737	157720	2	0.0
740	179709	1	1.0
745	161911	2	2.0
750	200402	2	2.0
766	179747	1	1.0
784	159714	2	0.0
788	200137	2	2.0
805	187672	2	2.0
813	158520	2	0.0
819	185293	2	2.0
820	180578	2	2.0
827	194649	2	2.0
845	200940	2	2.0
864	191159	2	2.0
878	158963	1	2.0
891	160116	2	0.0
936	161844	2	2.0
939	180560	0	0.0
961	158968	1	2.0
966	106159	2	2.0
988	194699	1	2.0
991	200370	2	2.0
999	190949	2	2.0
1007	106129	2	2.0
1026	185275	2	2.0
1035	106131	2	2.0
1043	180049	2	2.0
1046	152048	2	1.0
1059	200579	2	2.0
1067	177711	2	2.0
1068	161990	2	2.0
1086	159742	2	2.0
1096	160946	2	2.0
1102	179682	1	1.0
1115	185697	0	1.0
1117	117691	0	2.0
1133	159194	2	2.0
1141	159231	2	2.0
1166	180663	2	2.0
1185	152353	2	2.0
1186	198311	2	2.0
1190	45685	0	0.0
1209	149622	2	2.0
1220	123867	0	0.0
1232	118754	0	0.0
1233	106272	2	2.0
1263	194646	2	2.0
1266	180652	2	0.0
1269	170643	0	0.0
1286	151414	2	0.0
1294	157248	0	0.0
1326	156695	0	0.0
1328	159656	1	2.0
1333	64269	2	0.0
1345	158948	2	2.0
1349	190354	1	1.0
1354	193781	2	2.0
1371	180580	0	2.0
1379	190235	2	2.0
1380	158049	2	2.0
1386	179439	0	1.0
1391	194677	2	2.0
1414	194475	2	2.0
1424	159020	2	2.0
1441	200745	2	1.0
1449	191168	2	1.0
1453	165046	2	2.0
1459	200958	2	2.0
1469	194691	2	2.0
1482	174897	2	2.0
1485	162305	2	2.0
1486	185425	1	1.0
1491	180422	0	1.0
1496	193582	0	2.0
1502	157897	0	2.0
1513	157903	2	2.0
1521	185653	2	2.0
1527	181955	1	2.0
1544	156915	2	2.0
1549	190617	2	2.0
1553	180682	1	2.0
1569	190470	1	2.0
1575	64953	1	2.0
1584	160063	2	2.0
1586	200737	1	2.0
1596	190835	2	2.0
1606	161648	2	2.0
1632	194811	2	2.0
1633	159725	0	2.0
1650	161913	2	2.0
1654	71618	2	2.0
1656	159225	2	2.0
1690	180302	2	2.0
1704	201052	0	0.0
1706	174657	2	2.0
1707	174170	2	2.0
1709	162296	2	2.0
1732	194714	2	2.0
1748	200924	0	1.0
1793	160191	2	0.0
1797	159598	2	2.0
1798	180404	1	2.0
1799	179887	2	1.0
1813	177676	2	1.0
1832	185551	2	2.0
1837	131926	2	2.0
1870	200241	2	2.0
1873	191034	2	2.0
1877	158641	2	2.0
1881	161909	2	2.0
1886	182666	2	2.0
1890	106268	2	2.0
1901	37002	0	0.0
1932	161661	2	2.0
1935	179868	2	2.0
1947	170642	0	2.0
1959	159734	2	2.0
1967	180713	2	2.0
1992	194234	2	0.0
2002	190581	1	2.0
2003	190807	0	1.0
2024	111620	2	2.0
2030	157908	2	2.0
2032	71532	2	2.0
2057	177513	2	2.0
2060	151817	2	2.0
2064	194738	0	2.0
2073	131526	2	1.0
2074	180008	2	2.0
2098	106157	2	2.0
2111	161480	2	2.0
2142	185687	2	2.0
2143	180167	1	1.0
2147	190320	2	2.0
2178	190328	1	0.0
2181	200919	2	1.0
2187	158087	0	2.0
2190	156758	2	2.0
2196	158962	2	2.0
2197	177861	0	2.0
2203	160208	2	2.0
2205	180096	2	1.0
2207	151388	2	2.0
2229	159735	2	2.0
2244	190504	2	0.0
2246	190628	2	2.0
2254	179841	1	1.0
2259	36791	2	1.0
2260	193783	2	2.0
2274	196154	2	2.0
2283	190801	0	0.0
2327	121077	2	2.0
2346	200182	1	1.0
2353	152316	1	2.0
2359	157786	2	2.0
2367	165327	0	0.0
2385	193584	0	0.0
2388	177604	0	0.0
2390	159465	1	0.0
2410	161647	2	2.0
2412	106254	2	2.0
2446	159189	2	2.0
2464	196155	2	2.0
2476	194865	2	2.0
2478	161494	2	2.0
2481	180293	1	1.0
2482	158544	1	2.0
2488	102207	1	1.0
2497	155337	2	2.0
2517	160152	2	2.0
2527	199530	2	2.0
2530	185634	2	2.0
2532	159686	2	1.0
2538	158046	2	2.0
2539	160301	1	1.0
2562	190444	2	2.0
2578	156692	0	0.0
2595	193844	1	2.0
2603	200376	2	2.0
2607	159403	1	2.0
2609	180984	2	2.0
2611	194581	2	2.0
2617	36995	1	0.0
2618	180797	2	2.0
2638	159347	2	2.0
2639	185290	2	2.0
2642	159216	2	2.0
2652	190633	2	0.0
2661	159564	2	2.0
2666	185664	2	2.0
2673	181013	1	1.0
2674	159777	2	2.0
2684	159250	2	2.0
2696	194799	2	2.0
2701	180878	1	2.0
2702	161481	2	2.0
2708	190697	2	2.0
2717	132013	2	1.0
2721	104833	2	0.0
2733	185468	1	1.0
2764	159593	2	2.0
2766	193791	2	2.0
2771	159075	2	2.0
2772	156403	2	2.0
2783	193940	2	2.0
2789	180032	2	1.0
2790	159324	1	1.0
2798	160243	2	2.0
2803	156414	2	2.0
2809	106161	2	2.0
2815	71842	2	2.0
2818	152280	2	2.0
2826	50610	0	0.0
2847	45089	2	2.0
2849	159082	1	2.0
2853	164815	1	2.0
