	2	label	prediction
37	71818	0	0.0
54	61236	0	0.0
55	33213	2	2.0
60	174265	2	2.0
86	173954	0	0.0
107	140527	2	1.0
109	191276	1	1.0
120	164866	2	0.0
127	134676	2	0.0
137	200281	2	0.0
159	156434	2	0.0
165	196266	0	0.0
172	34936	1	1.0
185	105016	2	1.0
190	45899	1	1.0
192	178611	0	0.0
195	180561	0	0.0
196	42788	0	0.0
199	174302	0	1.0
200	88062	2	0.0
205	105483	2	0.0
236	61933	0	0.0
238	109607	0	0.0
242	59037	0	0.0
246	191462	0	0.0
264	59043	0	0.0
286	102752	0	0.0
300	114145	0	1.0
302	174158	2	0.0
313	191744	2	0.0
334	176053	0	2.0
335	192245	1	1.0
336	180612	0	0.0
357	93722	0	0.0
365	140466	0	0.0
366	34852	2	2.0
367	59726	0	0.0
375	156682	0	0.0
407	200286	0	0.0
408	172895	2	2.0
409	48641	0	0.0
417	164868	2	1.0
420	51032	1	1.0
421	71817	0	0.0
431	65466	2	2.0
446	141093	0	0.0
458	49534	2	1.0
468	180609	1	0.0
476	127988	1	1.0
489	86430	0	0.0
499	184501	0	0.0
509	53453	2	0.0
522	140951	0	0.0
525	191510	2	0.0
533	86459	1	1.0
545	61410	0	0.0
549	71616	0	0.0
569	104498	0	0.0
573	105409	0	0.0
583	53159	0	0.0
589	145924	0	0.0
592	196907	0	0.0
596	79415	0	0.0
600	180858	1	1.0
604	168227	0	0.0
613	105428	0	0.0
616	117655	1	1.0
622	60268	0	0.0
623	151243	2	0.0
628	154785	1	0.0
630	172762	0	0.0
634	197334	2	2.0
635	172852	0	0.0
639	110218	0	0.0
653	184622	2	0.0
673	194103	2	0.0
692	49279	0	0.0
714	177709	2	2.0
736	159743	2	2.0
742	180922	2	0.0
760	199161	1	1.0
769	160239	1	1.0
779	151695	0	2.0
789	158277	2	2.0
792	160165	2	2.0
808	180779	2	2.0
811	201047	0	0.0
818	156416	2	2.0
824	162157	2	2.0
834	162292	2	2.0
838	151391	2	1.0
839	158954	2	2.0
840	179938	2	2.0
863	185686	2	2.0
866	185679	2	2.0
885	194872	2	2.0
890	190642	2	1.0
924	106127	2	2.0
925	185538	0	0.0
935	194050	2	2.0
938	106125	1	2.0
954	161910	2	2.0
977	174627	2	2.0
978	177632	2	2.0
982	158076	2	2.0
989	180057	2	2.0
997	159002	2	0.0
1023	132155	2	2.0
1028	106106	1	2.0
1050	101644	2	2.0
1053	159272	2	2.0
1073	194768	2	2.0
1095	200396	2	2.0
1104	180911	1	1.0
1111	190663	2	2.0
1114	180691	2	2.0
1129	175991	2	2.0
1140	179881	1	1.0
1157	174623	2	2.0
1172	158519	2	2.0
1174	142153	1	1.0
1178	152611	2	0.0
1196	128515	0	0.0
1199	162311	1	1.0
1200	145808	2	2.0
1236	159017	2	2.0
1239	160247	2	2.0
1248	177748	2	2.0
1252	64955	0	1.0
1258	156421	2	2.0
1261	131533	1	2.0
1268	86539	1	2.0
1271	177819	0	1.0
1279	190458	2	0.0
1280	104902	0	0.0
1292	145963	1	1.0
1307	123677	0	1.0
1319	161690	1	1.0
1322	161860	0	2.0
1330	157271	2	2.0
1338	180884	2	1.0
1365	191355	2	0.0
1372	163103	2	2.0
1374	36737	2	2.0
1376	161995	2	2.0
1377	200406	2	2.0
1399	162893	2	2.0
1408	185691	0	2.0
1415	161525	2	1.0
1429	178575	2	2.0
1438	180935	2	2.0
1446	180226	2	1.0
1464	174692	2	2.0
1476	180948	2	2.0
1478	159268	2	2.0
1479	180707	2	1.0
1509	180108	1	1.0
1516	131714	2	2.0
1524	106155	2	1.0
1534	175112	2	2.0
1536	159442	2	2.0
1537	194848	2	2.0
1539	190232	2	2.0
1560	185627	2	2.0
1561	194765	2	2.0
1562	190649	1	1.0
1563	159298	2	1.0
1593	179756	1	1.0
1594	180004	2	2.0
1604	159262	2	2.0
1637	190599	1	2.0
1639	160032	1	1.0
1649	179874	2	2.0
1670	194455	0	2.0
1671	160790	2	2.0
1679	158616	0	0.0
1694	163099	1	1.0
1710	180246	2	2.0
1721	159296	2	2.0
1733	159937	2	2.0
1738	160017	0	2.0
1760	185812	2	2.0
1781	159887	1	1.0
1787	180756	2	2.0
1806	160945	2	2.0
1820	160245	2	2.0
1821	160837	2	2.0
1834	174691	2	2.0
1835	190234	2	2.0
1840	180498	2	2.0
1842	158998	2	2.0
1859	200093	0	0.0
1861	106245	2	2.0
1865	71862	2	2.0
1866	151343	2	0.0
1869	159327	2	2.0
1876	180504	2	1.0
1893	188311	1	1.0
1895	94839	1	1.0
1905	151815	2	2.0
1916	159219	2	2.0
1922	23865	0	0.0
1946	179929	1	1.0
1950	151813	2	2.0
1957	106140	2	2.0
1961	159723	0	2.0
1982	106170	2	2.0
1988	190507	2	1.0
2001	181989	1	1.0
2021	161646	2	2.0
2055	190406	2	2.0
2082	160210	2	2.0
2085	181018	2	2.0
2099	183727	2	2.0
2127	180378	2	2.0
2129	180105	2	1.0
2132	159240	2	2.0
2134	157766	2	2.0
2148	193786	2	2.0
2153	200500	0	2.0
2155	151323	2	2.0
2166	158685	2	2.0
