	2	label	prediction
4	196099	2	0.0
14	60640	0	0.0
19	145732	0	2.0
24	42397	2	0.0
26	53475	0	0.0
29	151416	2	0.0
30	196268	2	1.0
38	66161	1	1.0
40	159475	0	0.0
48	170881	0	0.0
70	192702	1	0.0
74	166230	2	0.0
77	67534	0	0.0
89	168454	0	0.0
92	105412	1	0.0
118	110644	1	0.0
128	151426	1	1.0
135	180235	2	0.0
136	195016	2	2.0
141	180736	0	0.0
150	119724	0	0.0
152	74720	0	0.0
155	191886	2	0.0
162	169030	2	0.0
173	161822	2	2.0
201	160070	2	0.0
207	105416	0	0.0
213	109603	0	0.0
221	192117	1	0.0
225	81957	0	0.0
244	151267	2	2.0
270	177811	1	1.0
292	184515	2	1.0
310	46024	1	1.0
321	177589	0	0.0
332	191437	1	0.0
354	41782	2	2.0
368	79405	1	1.0
378	158155	2	0.0
400	193460	2	2.0
412	131822	2	0.0
453	172827	2	2.0
461	191468	0	0.0
462	105405	0	0.0
483	86429	0	0.0
500	67548	1	0.0
504	42806	0	0.0
505	134060	1	0.0
534	174626	2	2.0
538	114163	1	1.0
547	174335	2	1.0
563	159348	2	2.0
565	127788	0	1.0
603	199937	1	0.0
609	168234	0	0.0
610	159417	0	1.0
611	181025	0	0.0
651	56561	1	1.0
654	43565	0	0.0
656	105485	2	2.0
658	105402	2	0.0
668	33907	2	2.0
670	53472	0	0.0
685	59030	0	0.0
691	51331	0	1.0
697	172686	0	0.0
699	105479	2	2.0
701	54716	2	0.0
702	118096	0	0.0
709	161317	2	2.0
716	180413	0	1.0
718	170572	2	1.0
721	159074	2	2.0
733	159072	2	2.0
759	191222	1	1.0
763	162891	0	0.0
764	177666	1	1.0
768	159356	2	2.0
780	151808	1	2.0
782	114517	2	2.0
785	180055	2	2.0
786	106087	0	2.0
795	159321	2	1.0
799	162195	2	2.0
801	121073	2	2.0
812	200711	1	1.0
826	200395	2	2.0
830	185584	1	1.0
835	158053	2	2.0
837	179908	2	2.0
861	185668	1	2.0
876	193924	1	1.0
879	177762	1	1.0
881	180000	2	2.0
882	191000	2	2.0
884	159600	1	1.0
889	160369	2	2.0
901	180755	2	2.0
913	180551	1	1.0
916	158961	2	2.0
926	159187	2	2.0
933	106126	2	2.0
949	160188	1	1.0
957	180940	2	2.0
960	132154	2	2.0
967	71619	2	2.0
979	158957	2	2.0
990	185272	2	2.0
1032	151234	2	2.0
1034	177434	0	0.0
1052	185085	0	2.0
1112	159214	2	2.0
1120	180159	2	1.0
1143	180849	2	2.0
1144	159392	1	1.0
1153	185282	2	2.0
1159	190958	1	2.0
1164	159458	2	2.0
1168	84912	2	2.0
1181	134584	0	0.0
1182	151754	2	1.0
1210	159558	1	1.0
