	2	label	prediction
6	48238	0	0.0
9	140947	0	0.0
62	65473	2	2.0
66	36257	0	1.0
85	112108	2	0.0
108	64129	0	0.0
110	61325	0	0.0
116	46218	2	2.0
125	37404	0	2.0
132	170664	0	1.0
147	92769	2	2.0
156	166423	1	1.0
158	200368	2	2.0
164	49264	0	0.0
166	178612	0	0.0
179	42791	0	0.0
187	151366	1	1.0
198	172687	0	0.0
247	193550	0	0.0
249	77577	1	0.0
277	140731	2	2.0
281	32869	2	0.0
285	135316	2	0.0
288	191516	1	1.0
291	158527	2	2.0
294	52952	1	1.0
307	177446	1	1.0
319	45223	2	0.0
331	62282	1	0.0
342	71615	0	0.0
355	49280	0	0.0
361	135611	1	1.0
381	71614	0	0.0
399	151693	0	0.0
418	161684	2	0.0
419	105414	0	0.0
463	48256	0	0.0
482	104837	2	2.0
486	197647	1	1.0
490	49010	0	0.0
493	105398	0	0.0
495	191440	2	0.0
501	118179	1	1.0
508	191503	1	0.0
510	166424	2	0.0
536	179058	2	2.0
542	33104	1	0.0
553	194251	2	1.0
555	191743	2	0.0
561	105480	2	2.0
578	105393	0	0.0
588	184525	2	0.0
591	140952	0	0.0
593	191442	2	0.0
597	191499	0	0.0
641	46500	2	2.0
661	53122	0	0.0
672	65255	0	0.0
695	180619	0	1.0
698	74717	0	1.0
708	115400	0	0.0
712	165047	2	2.0
720	174674	2	2.0
726	180308	2	2.0
743	71841	2	2.0
771	180142	2	2.0
772	104522	0	0.0
825	177651	2	2.0
853	191018	2	0.0
859	190988	2	2.0
886	190317	1	1.0
904	106153	1	1.0
914	190933	1	2.0
919	163063	2	2.0
922	159080	2	2.0
931	71512	2	2.0
947	158970	2	2.0
953	177690	1	1.0
965	131816	1	1.0
985	106160	2	2.0
1000	183420	1	2.0
1003	180310	2	1.0
1019	180009	1	1.0
1027	185692	2	2.0
1038	151385	2	2.0
1040	160526	2	2.0
1060	157756	2	2.0
1075	180366	2	2.0
1082	162156	2	2.0
1094	180698	2	1.0
1122	158464	2	2.0
1134	180138	2	1.0
1136	200616	2	0.0
1146	180122	2	2.0
1171	137962	2	2.0
1191	191485	0	0.0
1194	124454	1	1.0
1204	180377	2	2.0
1205	159309	2	2.0
1207	163039	0	0.0
1214	158976	0	0.0
1219	159456	2	2.0
1242	97938	2	2.0
1250	200134	2	2.0
1251	180700	0	1.0
1264	152274	0	0.0
1277	106275	2	2.0
1282	200282	0	0.0
1290	114433	1	2.0
1293	191193	2	2.0
1298	161943	2	0.0
1299	165764	0	1.0
1303	159984	2	2.0
1343	36646	2	2.0
1356	200386	1	1.0
1368	159516	0	1.0
1382	182372	2	1.0
1406	164661	1	1.0
1412	159398	1	1.0
1422	191161	2	0.0
1439	158278	2	2.0
1442	185862	1	1.0
1463	180375	2	2.0
1474	193938	2	2.0
1493	159260	2	2.0
1500	152270	2	1.0
1501	71530	2	1.0
1506	190531	2	2.0
1517	177838	2	2.0
1522	194735	0	1.0
1528	159871	1	1.0
1535	200235	2	2.0
1568	180574	0	0.0
1597	158955	2	1.0
1599	191245	2	0.0
1601	180018	1	1.0
1619	180175	2	1.0
1642	157907	2	2.0
1651	190936	1	0.0
1653	184882	0	2.0
1674	167931	2	2.0
1678	159244	2	2.0
1684	190620	2	0.0
1695	200690	2	2.0
1703	180484	1	1.0
1705	185756	1	1.0
1714	152330	1	1.0
1720	194088	2	2.0
1725	159243	2	2.0
1727	199734	2	2.0
1741	194780	2	2.0
1743	181027	2	0.0
1747	200471	0	0.0
1753	185073	2	2.0
1754	164689	2	2.0
1763	106151	1	1.0
1776	185012	2	1.0
1777	161660	2	1.0
1805	180256	2	1.0
1817	177993	2	2.0
1825	159873	2	2.0
1826	190422	2	2.0
1843	194666	2	2.0
1845	180070	1	2.0
1867	179917	2	2.0
1868	180877	2	0.0
1875	158950	2	0.0
1898	183621	2	2.0
1899	177404	0	1.0
1903	200245	2	2.0
1904	161589	2	2.0
1906	123276	1	0.0
1907	179911	2	2.0
1910	161405	2	2.0
1936	190906	2	2.0
1937	193612	0	0.0
1938	119707	0	2.0
1952	165556	0	2.0
1975	185231	2	2.0
1977	106211	2	2.0
1999	160995	1	1.0
2034	180927	2	2.0
2035	48470	2	2.0
2051	185325	0	2.0
2068	179715	1	1.0
2084	190568	1	1.0
2103	106175	2	1.0
2109	179998	2	1.0
2114	194437	1	2.0
2126	159868	0	0.0
2130	193595	0	2.0
2141	180960	1	1.0
2149	132135	2	2.0
2168	180893	2	1.0
2183	50725	2	0.0
2185	83106	2	2.0
2186	194753	2	2.0
2192	180774	2	1.0
2199	159387	1	1.0
2200	180932	2	2.0
2212	200240	2	2.0
2230	179933	1	1.0
2233	144805	0	0.0
2234	179824	2	2.0
2237	193613	0	2.0
2245	139459	2	2.0
2248	159173	2	2.0
2261	177766	1	1.0
2276	161643	2	2.0
2282	192784	2	2.0
2290	159077	2	2.0
2303	142596	1	2.0
2311	152279	2	2.0
2312	184885	0	1.0
2313	180005	2	2.0
2320	159323	1	2.0
2322	180353	2	2.0
2324	180102	2	2.0
2329	159009	2	2.0
2335	191160	2	0.0
2339	45092	2	2.0
2345	180315	2	2.0
2350	190383	2	2.0
2362	160166	2	2.0
2381	157124	2	2.0
2383	194877	2	2.0
2409	179703	1	1.0
2420	190257	1	1.0
2429	106274	2	2.0
2432	179997	2	2.0
2440	161222	2	0.0
2454	200492	0	0.0
2465	200481	0	0.0
2472	159545	2	2.0
2475	185587	1	1.0
2479	164495	1	2.0
2502	159224	2	2.0
2513	174690	2	2.0
2525	156433	2	1.0
2533	159881	1	1.0
2551	193307	2	2.0
2586	174605	2	2.0
2590	124860	2	2.0
2596	180936	2	2.0
2612	159228	2	2.0
2647	190587	2	2.0
2653	180959	1	1.0
2658	159265	2	2.0
2680	185087	2	2.0
2690	185265	2	2.0
2698	180139	2	2.0
2723	162183	2	2.0
2729	159669	2	2.0
2731	162943	2	2.0
2742	159032	2	2.0
2749	180272	2	2.0
2753	162180	2	2.0
2784	158953	2	2.0
2794	159703	2	2.0
2802	36197	2	2.0
2812	174310	1	2.0
2817	158640	2	2.0
2821	184987	0	2.0
2843	179884	2	2.0
2866	106276	2	2.0
2879	71540	1	1.0
2892	159571	2	2.0
2893	177677	1	1.0
2896	194361	2	2.0
2910	200375	2	2.0
2923	161908	2	2.0
2924	177432	0	0.0
2950	190237	1	1.0
2955	180180	2	2.0
2975	180468	2	2.0
3003	135425	2	0.0
3014	134617	0	0.0
3051	134068	2	2.0
3052	152104	0	0.0
3064	136445	1	1.0
3065	134587	0	1.0
3073	144926	2	1.0
3078	172720	2	2.0
