	2	label	prediction
0	172479	2	2.0
11	142162	0	0.0
18	151275	2	2.0
32	174180	1	1.0
44	50295	0	0.0
76	177468	2	2.0
96	185077	2	2.0
98	88063	2	2.0
102	81946	0	0.0
122	44621	0	2.0
140	105482	2	2.0
149	50285	1	1.0
175	59741	0	0.0
181	168235	0	0.0
186	33524	2	2.0
189	23743	0	0.0
191	151368	1	1.0
194	79414	0	0.0
210	157045	2	0.0
211	160278	0	0.0
214	126119	0	0.0
231	109606	0	0.0
252	41709	2	2.0
272	174681	2	2.0
282	90843	0	0.0
284	63477	0	0.0
293	157269	2	2.0
296	172915	2	2.0
303	48998	0	0.0
314	81959	0	0.0
324	153907	0	0.0
325	42805	0	0.0
328	104724	1	2.0
339	59021	0	0.0
349	48623	0	0.0
350	171252	0	0.0
358	199960	1	0.0
359	52415	1	1.0
362	38853	2	2.0
371	71819	0	0.0
382	59009	1	1.0
384	37850	0	1.0
386	104732	2	0.0
398	174211	0	0.0
401	180236	1	1.0
411	140955	0	0.0
414	176049	2	1.0
430	179189	2	0.0
438	172850	0	0.0
441	142160	1	1.0
452	184516	2	2.0
454	82982	1	1.0
475	80454	0	0.0
480	81952	0	0.0
496	110036	0	0.0
507	157701	2	0.0
517	49003	0	0.0
521	172901	0	0.0
535	64529	1	1.0
540	48528	1	1.0
543	183202	1	1.0
544	77576	1	0.0
546	23816	2	1.0
554	50273	0	0.0
560	191531	2	0.0
567	124844	2	2.0
568	161463	2	2.0
575	36499	0	0.0
585	145942	2	0.0
587	54714	2	0.0
594	192693	0	1.0
602	110643	1	1.0
618	114253	2	1.0
619	48186	2	1.0
621	178260	1	0.0
638	33772	0	0.0
648	142157	0	0.0
649	75189	0	2.0
677	70735	1	1.0
682	199956	2	2.0
687	151271	2	2.0
690	33108	0	0.0
693	112174	0	1.0
705	53225	1	0.0
715	190837	2	2.0
717	165554	0	2.0
719	190228	2	2.0
741	106107	2	1.0
770	185082	2	2.0
775	157904	2	2.0
777	167230	0	2.0
793	190890	2	2.0
797	158983	0	2.0
800	194420	2	2.0
815	174693	2	2.0
816	180548	1	2.0
817	182221	2	1.0
828	194449	0	2.0
833	180224	2	2.0
841	148594	2	2.0
858	145958	2	2.0
872	157662	0	1.0
883	160780	2	1.0
887	185545	1	2.0
907	159570	2	2.0
909	152127	2	2.0
915	199526	2	1.0
917	180217	2	2.0
918	174694	2	2.0
923	194538	2	2.0
944	179892	2	2.0
946	156375	2	2.0
980	200319	2	2.0
981	185652	2	2.0
1015	151821	2	2.0
1016	180297	2	2.0
1021	194870	2	2.0
1044	184936	0	2.0
1061	106277	2	2.0
1062	138610	2	2.0
1065	176652	0	0.0
1066	106246	2	2.0
1078	200072	0	0.0
1083	180286	1	1.0
1107	190650	1	1.0
1110	185656	2	2.0
1127	159015	2	2.0
1130	160040	0	2.0
1135	191023	2	2.0
1142	160292	0	2.0
1147	200237	2	1.0
1150	174289	2	2.0
1160	131858	1	1.0
1163	177401	0	2.0
1169	161888	2	2.0
1170	140420	0	0.0
1175	158153	0	0.0
1179	185080	0	2.0
1180	145697	0	0.0
1183	115023	0	2.0
1188	200939	2	2.0
1208	161678	2	2.0
1211	175990	2	1.0
1235	179721	1	1.0
1237	111796	0	1.0
1254	191185	2	2.0
1267	159704	2	2.0
1270	157712	0	1.0
1272	184883	1	0.0
1289	191188	2	1.0
1300	177471	2	2.0
1311	124007	2	2.0
1313	157241	0	0.0
1317	161522	1	1.0
1325	151822	2	2.0
1327	177879	2	0.0
1352	132128	2	2.0
1355	156925	2	2.0
1381	191058	2	1.0
1384	160013	0	2.0
1418	57007	2	2.0
1430	124861	1	2.0
1437	161894	2	2.0
1443	185198	0	2.0
1451	161532	2	2.0
1457	180888	1	2.0
1477	179891	2	1.0
1483	159823	2	1.0
1488	160033	1	1.0
1507	106214	2	2.0
1555	180160	2	2.0
1570	179867	2	2.0
1603	159058	2	2.0
1611	174898	2	2.0
1614	156748	2	2.0
1623	180929	2	2.0
1625	180489	2	1.0
1630	179699	2	1.0
1631	161642	2	2.0
1636	193530	2	2.0
1644	200394	2	2.0
1661	159301	2	2.0
1665	200244	2	2.0
1669	158090	0	2.0
1672	159257	2	2.0
1686	180492	2	2.0
1687	167932	2	2.0
1692	152281	2	2.0
1698	200807	2	2.0
1702	131712	2	2.0
1708	180316	2	2.0
1712	185708	2	2.0
1716	174639	2	1.0
1740	180305	2	1.0
1758	159435	2	2.0
1761	179813	1	1.0
1766	106114	1	2.0
1769	159719	2	2.0
1770	191019	0	0.0
1779	194170	0	2.0
1790	174507	2	2.0
1807	106279	2	2.0
1809	159167	2	2.0
1811	172396	0	2.0
1823	159043	2	2.0
1824	180001	2	2.0
1844	185629	2	1.0
1850	161579	2	2.0
1889	159212	2	2.0
1902	162299	2	2.0
1908	159774	0	2.0
1924	190441	2	1.0
1942	191226	2	1.0
1948	179835	2	2.0
1960	177510	2	2.0
1962	158952	2	2.0
1965	106164	1	2.0
1976	159589	2	0.0
1987	190586	2	2.0
2009	180101	1	1.0
2028	190423	1	1.0
2038	190675	2	1.0
2052	177659	2	1.0
2053	144424	2	2.0
2062	190743	2	1.0
2072	177665	1	1.0
2076	106280	2	2.0
2087	179779	1	1.0
2096	106193	2	1.0
2136	36864	2	2.0
2140	180303	2	2.0
2172	184944	2	2.0
2194	161871	2	1.0
2202	190260	0	2.0
2232	161614	2	0.0
2236	180565	0	0.0
2258	200514	1	1.0
2280	47002	2	1.0
2284	163096	2	2.0
2289	144794	0	1.0
2298	160580	1	1.0
2302	180118	2	2.0
2304	190998	2	2.0
2314	159866	2	1.0
2323	180850	2	2.0
2337	180882	1	1.0
2338	156376	2	2.0
2341	172411	2	2.0
2342	159437	2	2.0
2357	177739	2	2.0
2363	161891	2	2.0
2364	193455	2	2.0
2370	190501	2	1.0
2372	159202	1	1.0
2376	179696	2	1.0
2386	106167	2	2.0
2397	180354	2	2.0
2402	185713	2	2.0
2434	180669	1	2.0
2436	185249	1	1.0
2458	159679	1	1.0
2466	194457	0	1.0
2515	165992	1	1.0
2523	200242	2	2.0
2573	161941	2	2.0
2579	182222	2	0.0
2600	159292	2	1.0
2615	159266	2	2.0
2616	158048	2	2.0
2620	180745	2	2.0
2622	191010	2	2.0
2624	161968	0	0.0
2625	162102	2	2.0
2628	190240	2	1.0
2635	159326	2	2.0
2636	28845	2	2.0
2663	180304	1	1.0
2677	106270	0	2.0
2678	185684	2	2.0
2687	159560	2	2.0
2695	159863	2	2.0
2716	177754	2	2.0
2726	194861	2	1.0
2743	177731	2	2.0
2744	106174	2	2.0
2761	190843	2	2.0
2762	159008	2	0.0
2776	71622	2	2.0
2778	159076	2	2.0
2779	159708	2	2.0
2791	200270	0	2.0
2792	200239	2	2.0
2806	164660	1	1.0
2828	152377	0	2.0
2831	106139	2	2.0
2840	183622	2	2.0
2860	191228	2	2.0
2870	180486	1	1.0
2878	159487	0	1.0
2900	159563	2	2.0
2918	161907	2	2.0
2949	161912	2	2.0
3000	81944	0	2.0
3005	108047	1	1.0
3037	154407	0	0.0
3045	168407	2	0.0
3074	28502	2	2.0
3075	178657	0	2.0
3079	169244	0	1.0
3082	168216	0	0.0
3087	156805	0	1.0
3101	168486	2	1.0
3119	71762	1	1.0
3126	168679	0	1.0
3128	69827	0	0.0
3133	85356	1	2.0
3136	53446	0	2.0
3145	83198	0	1.0
3148	93210	1	1.0
3156	69826	0	2.0
3160	143567	1	1.0
3166	134864	0	0.0
3167	60790	2	1.0
3172	34063	2	2.0
3174	156366	2	1.0
3192	128898	2	2.0
3194	140334	0	0.0
3213	136436	2	0.0
3219	176922	1	0.0
3252	44257	2	1.0
3262	152153	2	2.0
3281	35201	0	1.0
3283	50288	0	1.0
3288	123223	1	0.0
3289	135428	2	0.0
3298	168365	2	1.0
3328	37020	2	1.0
3371	162883	0	1.0
3376	55123	1	1.0
3379	156827	0	0.0
3382	80457	1	1.0
3384	183070	1	1.0
3391	193593	0	0.0
3409	29137	0	0.0
3413	149635	1	1.0
3414	161439	0	1.0
3415	104586	0	0.0
3416	77704	1	0.0
3426	55145	1	1.0
3454	134514	0	1.0
3471	174056	0	0.0
3486	159761	0	0.0
3488	37580	2	1.0
3513	98229	2	2.0
3515	142186	0	1.0
3516	137095	2	1.0
3520	126660	1	1.0
3540	115290	2	1.0
3548	140939	0	0.0
3552	60807	0	0.0
3590	123314	0	0.0
3593	51369	1	1.0
3601	146104	1	1.0
3617	146521	0	0.0
3624	124665	0	1.0
3626	105031	0	1.0
3651	107397	1	1.0
3653	104582	0	0.0
3675	143657	1	1.0
3705	107340	1	1.0
3709	114300	0	2.0
3724	143623	2	1.0
3726	135922	1	1.0
3734	165762	1	1.0
3773	124113	2	1.0
3777	125942	0	0.0
3794	124701	1	1.0
3802	183689	2	1.0
3813	137065	0	1.0
3838	174870	1	1.0
3843	115092	2	1.0
3863	181177	1	1.0
3867	136048	1	0.0
3888	34269	1	1.0
3902	124093	0	0.0
3908	67074	0	1.0
3918	160282	1	0.0
3927	162880	1	1.0
3939	160651	0	1.0
3959	174227	0	0.0
3967	171413	2	1.0
3973	165565	0	0.0
3989	160842	1	1.0
3991	132821	0	0.0
4001	117839	0	0.0
4003	126314	1	1.0
4024	134304	1	1.0
4029	123497	1	1.0
4031	107739	0	0.0
4032	176663	0	1.0
4033	139562	0	0.0
4044	165738	1	1.0
4075	124046	1	1.0
4087	159479	0	1.0
4094	37361	2	2.0
4096	151751	1	2.0
4101	169528	1	1.0
4104	151327	2	2.0
4115	174567	2	2.0
4129	185453	1	1.0
4136	159119	1	1.0
4138	180835	2	1.0
4141	174554	2	2.0
4142	133923	2	2.0
4188	110000	2	2.0
4190	93383	0	1.0
4192	193456	2	2.0
4195	152271	2	2.0
4200	166546	2	2.0
4206	161555	2	1.0
4215	109825	0	0.0
4217	162071	2	1.0
4229	159117	2	2.0
4233	194804	2	2.0
4238	177514	2	2.0
4239	198600	0	2.0
4247	83123	2	2.0
4255	187669	1	1.0
4263	149127	1	1.0
4268	193706	2	2.0
4273	185782	2	2.0
4281	194474	2	2.0
4316	144764	0	1.0
4336	156793	2	2.0
4342	47544	1	1.0
4374	144766	0	2.0
4376	161574	2	2.0
4379	162032	2	2.0
4397	158451	2	0.0
4422	140408	2	2.0
4427	166550	2	2.0
4440	177469	2	0.0
4459	98043	2	2.0
4473	156654	0	0.0
4488	166549	2	2.0
4502	71585	2	2.0
4511	166553	2	2.0
4517	159342	2	2.0
4529	161404	1	1.0
4560	162188	2	2.0
4575	183104	2	2.0
4580	152076	2	2.0
4582	185785	2	2.0
4609	33217	2	2.0
4620	71505	2	2.0
4621	157761	2	2.0
4639	156659	1	1.0
4666	36377	2	2.0
4669	190478	2	2.0
4674	162153	2	2.0
4689	151282	2	1.0
4711	151582	1	1.0
4712	140428	2	2.0
4713	161749	2	2.0
4714	2968	1	2.0
4716	180634	1	1.0
4720	158327	1	1.0
4726	174540	2	2.0
4733	174607	2	2.0
4739	147634	0	0.0
4771	174173	2	2.0
4775	71597	2	1.0
4776	161739	2	2.0
4801	157240	2	0.0
4802	53258	1	1.0
4806	194521	2	2.0
4809	104447	0	0.0
4816	185411	1	1.0
4831	42501	2	1.0
4837	156772	2	2.0
4847	161509	0	1.0
4857	200953	2	2.0
4865	174882	2	2.0
4869	161564	2	1.0
4874	185451	2	1.0
4885	194638	2	1.0
4893	144929	2	2.0
