	2	label	prediction
2	174159	2	2.0
5	172737	1	2.0
20	145234	0	2.0
21	200871	2	2.0
28	193373	2	0.0
39	121547	0	0.0
41	36134	2	2.0
43	174257	2	2.0
81	177588	0	2.0
88	199991	0	2.0
99	59728	0	0.0
148	126120	0	0.0
163	42792	0	0.0
169	74719	0	0.0
174	169004	2	0.0
203	44096	1	1.0
220	43566	0	0.0
228	140964	0	0.0
235	34605	2	0.0
239	78832	2	2.0
254	70224	1	0.0
256	81960	0	0.0
269	65254	0	0.0
275	183044	2	2.0
278	50277	0	0.0
287	159646	2	0.0
306	157865	0	0.0
316	61403	0	0.0
347	37168	2	2.0
363	81965	1	0.0
374	200074	1	1.0
376	147626	0	0.0
385	157856	0	0.0
387	101730	1	1.0
396	134062	1	0.0
405	151335	2	2.0
416	81956	0	0.0
422	133338	2	0.0
432	166351	2	0.0
439	49267	0	0.0
440	59753	0	0.0
444	151241	2	2.0
449	177635	2	2.0
464	184621	2	0.0
473	174370	2	2.0
494	81924	0	0.0
502	145932	0	0.0
537	158089	2	2.0
541	105278	0	0.0
551	151419	2	0.0
559	53913	2	2.0
562	128675	1	1.0
574	119704	0	0.0
581	118790	0	0.0
590	104512	0	0.0
608	157042	0	0.0
632	81961	0	0.0
636	71562	0	2.0
652	54694	0	0.0
657	169005	2	2.0
662	172706	0	0.0
664	172707	0	0.0
669	184612	0	1.0
686	105258	0	0.0
703	180735	2	2.0
707	200589	0	0.0
710	159568	2	0.0
724	162101	2	2.0
725	158547	2	2.0
728	162026	2	2.0
732	180271	2	2.0
738	106218	1	2.0
747	159203	1	2.0
748	200377	2	2.0
749	106158	2	2.0
756	191052	2	2.0
758	194764	2	2.0
761	160248	2	2.0
783	157917	2	2.0
790	179977	1	1.0
796	159305	1	2.0
806	159328	1	2.0
822	119709	0	0.0
829	180355	2	2.0
836	161216	2	0.0
851	177667	2	1.0
855	167236	1	2.0
857	159295	2	2.0
860	189257	1	2.0
899	162197	1	2.0
927	183620	2	2.0
930	180056	2	2.0
932	180242	0	2.0
943	159659	1	1.0
948	92707	2	0.0
969	180320	1	2.0
983	177663	2	2.0
994	200398	2	2.0
996	159717	2	2.0
1008	104936	2	2.0
1013	180161	2	2.0
1029	180367	2	2.0
1030	159514	0	0.0
1033	180291	0	1.0
1037	200592	1	2.0
1048	177407	0	2.0
1054	177395	1	1.0
1056	159454	2	2.0
1071	156753	2	2.0
1087	161409	2	2.0
1105	194874	2	2.0
1118	187585	0	2.0
1121	123618	2	2.0
1123	159254	2	2.0
1132	180145	0	2.0
1148	185168	2	2.0
1156	159667	0	2.0
1173	183728	2	2.0
1177	183046	2	2.0
1197	151326	2	2.0
1202	200583	2	2.0
1206	172773	2	2.0
1212	174616	2	2.0
1213	161838	2	2.0
1218	152272	0	2.0
1244	145993	0	0.0
1245	185427	0	0.0
1249	156937	0	0.0
1256	194500	1	1.0
1259	106184	2	2.0
1274	162632	1	2.0
1275	180089	2	2.0
1288	106251	2	2.0
1302	89021	0	0.0
1305	191039	2	2.0
1339	200752	1	1.0
1341	160163	2	2.0
1350	184881	0	1.0
1357	106128	2	2.0
1359	178832	0	2.0
1361	174521	2	1.0
1387	157246	2	2.0
1388	159503	0	0.0
1389	159220	2	2.0
1392	177592	0	2.0
1395	158988	2	2.0
1409	180666	2	2.0
1413	106269	2	2.0
1425	71903	2	2.0
1426	191229	2	2.0
1427	158052	2	2.0
1434	161925	2	2.0
1448	37153	2	2.0
1480	156917	2	2.0
1484	158949	2	2.0
1519	180478	2	2.0
1529	194087	2	2.0
1530	179714	2	1.0
1533	158128	0	0.0
1542	179705	2	2.0
1546	159252	2	2.0
1548	177880	0	2.0
1551	177509	2	2.0
1554	185589	2	2.0
1558	106168	2	2.0
1582	191002	2	2.0
1587	174287	0	1.0
1608	158040	2	2.0
1613	176398	1	2.0
1624	104835	2	2.0
1626	191347	2	2.0
1627	159248	2	2.0
1647	179899	1	1.0
1660	190308	1	2.0
1664	159197	2	2.0
1675	190452	2	1.0
1680	177863	2	2.0
1681	190575	1	1.0
1713	199588	1	2.0
1722	193301	2	2.0
1735	179935	2	2.0
1745	161482	2	2.0
1749	185188	2	2.0
1750	151747	2	2.0
1756	179831	2	2.0
1764	159542	2	1.0
1771	160081	0	2.0
1780	185081	2	0.0
1785	200753	2	1.0
1789	159200	2	2.0
1791	180086	1	2.0
1796	191041	2	2.0
1800	185010	1	0.0
1801	159515	0	2.0
1812	191332	1	2.0
1836	159882	1	2.0
1841	166542	2	2.0
1847	134836	2	2.0
1858	159444	2	2.0
1872	187792	2	2.0
1884	190571	2	2.0
1885	194781	2	2.0
1897	159872	1	1.0
1900	158050	2	2.0
1923	137499	2	2.0
1933	71516	2	2.0
1940	193625	2	1.0
1943	159287	2	2.0
1951	159727	2	2.0
1955	159054	2	2.0
1968	180129	2	2.0
1969	180752	2	2.0
1983	190993	2	2.0
1990	180670	2	2.0
1994	159215	2	2.0
2012	159582	2	2.0
2020	179826	2	2.0
2022	190709	2	2.0
2025	180313	2	2.0
2037	184886	0	0.0
2044	180671	2	0.0
2046	158903	2	2.0
2065	152341	0	0.0
2067	159914	2	2.0
2079	196150	1	1.0
2083	123341	2	2.0
2105	190442	1	2.0
2125	171334	2	2.0
2128	180693	2	1.0
2139	180103	2	2.0
2144	131707	2	2.0
2150	179862	0	1.0
2159	185380	0	2.0
2161	158978	0	2.0
2165	180995	1	1.0
2170	160127	2	2.0
2195	36121	2	2.0
2210	192900	0	0.0
2247	177727	2	1.0
2251	191382	2	1.0
2268	180273	2	2.0
2278	159720	2	2.0
2295	184895	2	2.0
2321	180174	2	1.0
2325	190457	2	2.0
2344	162001	2	2.0
2354	106278	2	2.0
2360	194729	0	1.0
2369	156664	2	2.0
2374	194728	0	2.0
2389	180450	1	1.0
2406	164716	2	2.0
2411	157767	2	1.0
2435	158991	2	2.0
2437	185126	2	2.0
2442	200369	2	2.0
2443	199523	1	1.0
2444	180215	2	2.0
2451	194062	1	1.0
2453	190833	2	2.0
2468	71541	1	1.0
2491	160838	2	2.0
2522	191025	2	2.0
2564	158985	2	2.0
2567	184921	2	2.0
2571	161692	1	2.0
2577	185088	2	2.0
2589	159253	2	2.0
2598	131535	2	1.0
2604	200988	2	2.0
2631	180189	2	2.0
2632	57139	1	1.0
2646	131718	2	2.0
2649	194875	2	2.0
2655	159177	2	2.0
2656	161406	2	2.0
2662	180349	2	2.0
2670	185267	2	2.0
2688	159175	2	2.0
2694	176649	0	0.0
2710	194763	2	2.0
2712	158044	2	2.0
2720	165054	1	2.0
2738	194056	2	2.0
2740	180383	2	1.0
2751	191346	2	2.0
2759	139044	1	2.0
2782	190522	0	2.0
2785	160044	2	1.0
2804	179712	2	2.0
2839	185180	2	2.0
2864	194701	2	2.0
2888	159045	2	2.0
2897	191233	2	2.0
2908	157757	2	2.0
2912	174309	2	2.0
2926	62228	2	0.0
2936	190373	1	1.0
2965	159599	2	1.0
2982	174221	1	1.0
2984	200379	2	2.0
2985	34557	1	2.0
2993	46573	2	0.0
3001	133102	0	0.0
3016	135123	1	0.0
3023	54247	0	2.0
3024	173909	1	1.0
3131	53447	0	0.0
3138	117973	2	2.0
3149	109573	2	0.0
3157	36649	2	2.0
3162	178837	1	0.0
3185	70794	0	0.0
3193	33244	2	2.0
3229	125921	0	0.0
3239	134298	1	1.0
3254	145690	0	0.0
3260	54263	2	2.0
3261	168418	0	0.0
3268	6884	2	2.0
3284	49262	0	0.0
3286	89004	0	0.0
3307	46947	2	2.0
3312	43540	2	0.0
3340	134607	0	0.0
3348	78001	1	1.0
3366	132791	1	1.0
3390	159085	2	2.0
3397	193494	2	0.0
3399	75380	2	0.0
3400	102152	1	2.0
3401	186167	1	2.0
3402	142461	1	1.0
3430	58137	1	2.0
3434	43263	2	2.0
3435	153128	1	2.0
3436	123887	2	2.0
3450	114303	2	2.0
3460	160800	1	0.0
3475	124805	0	1.0
3487	136622	0	0.0
3502	38139	2	1.0
3507	137490	0	0.0
3510	183061	0	1.0
3523	123249	0	0.0
3537	153007	2	2.0
3543	157771	1	1.0
3571	132817	0	0.0
3580	159053	1	2.0
3584	67022	2	0.0
3591	145049	0	0.0
3596	128801	1	1.0
3600	128449	1	1.0
3605	123676	1	0.0
3610	157836	1	2.0
3613	163814	1	1.0
3614	136762	0	0.0
3630	156820	0	1.0
3663	138847	2	0.0
3668	113493	0	0.0
3676	126101	1	1.0
3680	157711	2	1.0
3687	131064	1	2.0
3701	123074	0	0.0
3714	123609	1	1.0
3718	104603	2	0.0
3720	128749	1	1.0
3740	132824	0	1.0
3741	124364	2	0.0
3756	90811	2	1.0
3761	145661	0	2.0
3763	74601	0	1.0
3775	190643	0	0.0
3776	110615	0	0.0
3778	132820	0	0.0
3808	162615	2	1.0
3812	153502	1	1.0
3833	154045	0	0.0
3845	123658	1	1.0
3846	100250	2	1.0
3856	197773	0	0.0
3858	124067	1	1.0
3860	123422	1	0.0
3862	139184	1	1.0
3873	142166	1	1.0
3876	132976	2	1.0
3891	134416	1	2.0
3911	128151	1	1.0
3923	65245	0	0.0
3944	145897	0	1.0
3951	111773	0	0.0
3953	107229	1	1.0
3960	165062	1	1.0
3975	133340	2	0.0
3976	138921	1	1.0
3992	49818	0	0.0
3999	123680	1	1.0
4004	154223	0	2.0
4007	124115	1	2.0
4013	113384	0	0.0
4019	132798	1	1.0
4039	123666	1	1.0
4040	158431	2	2.0
4047	63459	2	1.0
4048	144484	1	1.0
4073	157604	0	0.0
4076	142387	1	1.0
4095	145235	0	2.0
4106	166502	2	2.0
4110	162283	2	2.0
4114	158504	1	2.0
4122	174615	2	2.0
4133	147922	2	2.0
4155	71588	2	2.0
4161	161446	0	0.0
4167	161445	0	0.0
4172	53502	2	2.0
4173	161754	2	2.0
4208	152310	2	2.0
4216	157562	0	0.0
4221	83068	2	1.0
4245	160259	2	2.0
4254	171300	1	2.0
4256	161417	2	2.0
4274	83078	0	2.0
4284	156327	0	0.0
4291	147617	0	2.0
4295	194858	2	2.0
4314	147612	0	1.0
4332	151201	2	2.0
4339	174137	2	2.0
4341	161383	2	2.0
4346	180628	0	0.0
4363	53262	0	2.0
4364	157329	0	1.0
4367	97832	2	1.0
4369	182678	2	2.0
4371	112267	0	0.0
4372	174541	2	2.0
4377	71580	2	2.0
4378	157242	2	2.0
4385	157583	0	0.0
4398	161360	2	2.0
4401	144803	0	2.0
4433	37362	2	2.0
4446	154232	0	2.0
4464	161568	2	2.0
4481	71624	2	1.0
4489	152305	2	2.0
4491	161960	0	1.0
4513	162300	2	2.0
4528	147675	0	0.0
4539	70974	1	1.0
4540	161496	2	2.0
4542	156751	2	2.0
4545	71501	2	2.0
4548	152364	0	1.0
4551	53261	0	1.0
4552	173516	0	2.0
4561	144779	1	0.0
4568	158331	1	0.0
4574	162298	2	2.0
4576	145813	2	0.0
4577	144765	0	0.0
4588	105292	0	0.0
4598	175118	2	2.0
4603	115087	1	0.0
4604	159335	2	2.0
4614	175019	2	2.0
4631	174698	2	2.0
4643	151375	2	1.0
4673	37412	1	1.0
4679	185624	2	2.0
4707	155699	2	2.0
4710	53259	1	1.0
4727	200190	1	2.0
4729	161566	2	2.0
4753	174147	2	2.0
4756	200444	2	2.0
4763	114549	2	2.0
4766	158454	2	2.0
4790	185175	2	2.0
4795	174612	2	2.0
4798	64009	2	2.0
4807	174696	2	2.0
4828	168232	0	0.0
4830	36387	1	1.0
4843	194503	2	2.0
4846	145699	0	2.0
4861	42954	2	2.0
4862	159337	2	2.0
4872	158448	1	1.0
4873	157753	2	2.0
4909	144658	0	0.0
4928	145105	1	1.0
4939	44295	1	1.0
4942	42936	2	2.0
4948	37417	1	1.0
4967	180825	1	0.0
4969	166487	1	1.0
4970	185738	2	2.0
5006	97846	1	1.0
5007	156905	2	2.0
5014	156752	2	2.0
5021	161511	2	0.0
5036	180845	0	2.0
5048	156560	2	2.0
5067	194643	2	2.0
5086	157842	0	0.0
5099	71504	2	2.0
5100	172410	2	2.0
