	2	label	prediction
575	36499	0	0.0
577	171259	0	0.0
578	105393	0	0.0
581	118790	0	0.0
582	39118	0	0.0
583	53159	0	0.0
584	61932	0	0.0
586	145925	0	0.0
589	145924	0	0.0
590	104512	0	0.0
591	140952	0	0.0
592	196907	0	0.0
594	192693	0	1.0
595	168900	0	1.0
596	79415	0	0.0
597	191499	0	1.0
599	44300	0	0.0
604	168227	0	0.0
605	140959	0	0.0
607	54710	0	0.0
608	157042	0	0.0
609	168234	0	0.0
610	159417	0	1.0
611	181025	0	0.0
613	105428	0	0.0
615	140960	0	0.0
617	151537	0	0.0
622	60268	0	0.0
627	172676	0	0.0
629	48991	0	0.0
630	172762	0	0.0
631	61324	0	0.0
632	81961	0	0.0
635	172852	0	0.0
636	71562	0	2.0
638	33772	0	0.0
639	110218	0	0.0
640	191486	0	1.0
642	53473	0	0.0
643	51257	0	1.0
648	142157	0	0.0
649	75189	0	2.0
650	59038	0	0.0
652	54694	0	0.0
654	43565	0	1.0
655	39119	0	0.0
661	53122	0	0.0
662	172706	0	0.0
664	172707	0	0.0
665	172871	0	0.0
666	49002	0	0.0
669	184612	0	1.0
670	53472	0	0.0
671	136631	0	2.0
672	65255	0	0.0
674	71071	0	1.0
675	53467	0	0.0
678	108556	0	0.0
679	191675	0	1.0
681	53452	0	0.0
684	61323	0	0.0
685	59030	0	0.0
686	105258	0	0.0
688	81955	0	2.0
689	198610	0	0.0
690	33108	0	0.0
691	51331	0	1.0
692	49279	0	0.0
693	112174	0	1.0
695	180619	0	0.0
696	200042	0	0.0
697	172686	0	0.0
698	74717	0	1.0
702	118096	0	0.0
704	67041	0	0.0
707	200589	0	0.0
708	115400	0	0.0
716	180413	0	1.0
717	165554	0	2.0
730	200475	0	2.0
744	160655	0	0.0
763	162891	0	0.0
772	104522	0	2.0
777	167230	0	2.0
779	151695	0	2.0
786	106087	0	2.0
794	194041	0	1.0
797	158983	0	2.0
798	174641	0	0.0
802	158981	0	2.0
804	160323	0	2.0
810	177389	0	0.0
811	201047	0	1.0
822	119709	0	0.0
828	194449	0	2.0
844	190326	0	2.0
846	185675	0	2.0
848	158615	0	0.0
850	190803	0	0.0
865	152340	0	0.0
872	157662	0	0.0
873	194452	0	2.0
874	185676	0	0.0
877	159497	0	2.0
902	200285	0	0.0
925	185538	0	0.0
932	180242	0	2.0
939	180560	0	0.0
962	200275	0	2.0
964	151748	0	0.0
973	185045	0	1.0
993	161969	0	0.0
1002	184990	0	0.0
1009	179580	0	0.0
1011	194444	0	0.0
1024	194453	0	0.0
1025	200119	0	0.0
1030	159514	0	0.0
1033	180291	0	1.0
1034	177434	0	0.0
1036	176803	0	2.0
1044	184936	0	2.0
1048	177407	0	0.0
1052	185085	0	2.0
1055	160023	0	2.0
1058	123254	0	0.0
1065	176652	0	0.0
1069	71849	0	2.0
1070	159023	0	0.0
1072	200764	0	1.0
1153	185282	2	2.0
1154	71513	2	2.0
1155	159078	2	2.0
1157	174623	2	2.0
1158	182430	2	2.0
1164	159458	2	2.0
1166	180663	2	2.0
1167	200403	2	2.0
1168	84912	2	1.0
1169	161888	2	2.0
1171	137962	2	2.0
1172	158519	2	2.0
1173	183728	2	2.0
1177	183046	2	2.0
1178	152611	2	0.0
1182	151754	2	2.0
1184	140531	2	2.0
1185	152353	2	2.0
1186	198311	2	2.0
1187	161387	2	2.0
1188	200939	2	2.0
1189	42943	2	2.0
1192	162000	2	2.0
1195	37699	2	0.0
1197	151326	2	2.0
1198	200548	2	1.0
1200	145808	2	0.0
1201	160126	2	2.0
1202	200583	2	0.0
1203	157097	2	2.0
1204	180377	2	2.0
1205	159309	2	2.0
1206	172773	2	2.0
1208	161678	2	2.0
1209	149622	2	2.0
1211	175990	2	2.0
1212	174616	2	2.0
1213	161838	2	2.0
1215	106100	2	2.0
1219	159456	2	2.0
1222	160153	2	2.0
1226	200380	2	2.0
1229	200390	2	2.0
1230	194033	2	2.0
1233	106272	2	2.0
1234	92843	1	1.0
1235	179721	1	1.0
1236	159017	2	2.0
1239	160247	2	2.0
1240	162200	2	0.0
1242	97938	2	2.0
1243	161558	2	2.0
1246	177501	2	2.0
1248	177748	2	2.0
1250	200134	2	2.0
1254	191185	2	1.0
1255	174448	2	2.0
1256	194500	1	1.0
1257	159452	2	2.0
1258	156421	2	2.0
1259	106184	2	2.0
1260	200303	1	0.0
1261	131533	1	1.0
1263	194646	2	2.0
1265	128504	1	1.0
1266	180652	2	0.0
1267	159704	2	2.0
1268	86539	1	2.0
1272	184883	1	0.0
1273	185452	2	2.0
1274	162632	1	1.0
1275	180089	2	2.0
1276	106253	2	2.0
1277	106275	2	2.0
1278	144431	2	0.0
1279	190458	2	0.0
1281	190273	2	2.0
1284	161869	2	2.0
1285	39120	2	0.0
1286	151414	2	0.0
1288	106251	2	2.0
1289	191188	2	1.0
1290	114433	1	1.0
1292	145963	1	1.0
1293	191193	2	2.0
1295	200152	2	2.0
1296	148922	2	2.0
1297	71717	2	2.0
1298	161943	2	0.0
1300	177471	2	2.0
1301	128498	1	1.0
1303	159984	2	2.0
1304	196114	1	0.0
1305	191039	2	2.0
1306	128980	2	2.0
1308	159284	2	2.0
1309	123685	1	1.0
1310	159230	2	2.0
1311	124007	2	0.0
1312	158971	2	2.0
1314	177764	2	1.0
1315	162033	2	2.0
1317	161522	1	1.0
1318	107643	1	0.0
1319	161690	1	1.0
1320	200170	1	1.0
1321	160009	1	1.0
1323	151289	2	2.0
1324	151284	2	2.0
1325	151822	2	2.0
1327	177879	2	0.0
1328	159656	1	2.0
1329	131703	2	2.0
1330	157271	2	2.0
1331	74905	1	1.0
1333	64269	2	0.0
1334	165115	2	2.0
1335	156919	2	2.0
1336	132151	1	0.0
1338	180884	2	2.0
1339	200752	1	1.0
1341	160163	2	2.0
1342	157966	2	2.0
1343	36646	2	2.0
1344	170669	2	2.0
1345	158948	2	2.0
1346	180060	2	2.0
1347	179780	2	2.0
1348	180168	1	1.0
1349	190354	1	1.0
1351	158959	2	2.0
1352	132128	2	2.0
1353	156439	2	0.0
1354	193781	2	2.0
1355	156925	2	2.0
1356	200386	1	2.0
1357	106128	2	2.0
1358	159322	1	2.0
1361	174521	2	1.0
1362	180157	1	1.0
1364	179718	1	1.0
1365	191355	2	0.0
1367	161499	2	2.0
1369	180294	1	1.0
1370	71724	2	2.0
1372	163103	2	2.0
1373	180930	2	2.0
1374	36737	2	2.0
1375	179678	1	1.0
1376	161995	2	2.0
1377	200406	2	2.0
1378	161898	1	0.0
1379	190235	2	2.0
1380	158049	2	2.0
1381	191058	2	2.0
1382	182372	2	1.0
1383	180289	1	1.0
1385	180058	2	2.0
1387	157246	2	2.0
1389	159220	2	2.0
1390	177675	2	2.0
1391	194677	2	2.0
1393	157765	2	2.0
1394	156766	2	0.0
1395	158988	2	2.0
1396	71859	2	2.0
1398	185800	2	0.0
1399	162893	2	2.0
1400	180163	2	0.0
1401	161917	2	2.0
1402	180356	2	2.0
1403	190846	2	2.0
1405	163834	1	0.0
1406	164661	1	1.0
1407	71606	2	2.0
1409	180666	2	2.0
1410	159047	2	2.0
1411	162178	2	2.0
1412	159398	1	1.0
1413	106269	2	2.0
1414	194475	2	2.0
1415	161525	2	1.0
1416	174578	2	2.0
1417	190659	1	2.0
1418	57007	2	0.0
1419	180435	1	1.0
1421	180963	1	1.0
1422	191161	2	1.0
1423	162184	2	2.0
1424	159020	2	2.0
1425	71903	2	2.0
1426	191229	2	2.0
1427	158052	2	2.0
1429	178575	2	2.0
1430	124861	1	2.0
1432	159808	2	2.0
1433	131856	1	1.0
1434	161925	2	0.0
1435	121071	1	2.0
1436	180695	2	2.0
1437	161894	2	2.0
1438	180935	2	2.0
1439	158278	2	2.0
1440	157902	2	2.0
1441	200745	2	0.0
1442	185862	1	0.0
1444	180708	2	2.0
1445	131924	2	0.0
1446	180226	2	1.0
1447	179673	1	1.0
1448	37153	2	2.0
1449	191168	2	1.0
1450	194454	2	2.0
1451	161532	2	2.0
1452	199525	2	2.0
1453	165046	2	2.0
1454	201002	2	2.0
1455	177678	1	0.0
1456	179875	2	2.0
1457	180888	1	2.0
1458	194754	2	2.0
1459	200958	2	2.0
1460	194871	2	2.0
1461	177768	2	0.0
1462	190532	2	1.0
1463	180375	2	2.0
1464	174692	2	2.0
1465	159329	1	1.0
1467	180758	2	2.0
1468	155401	1	0.0
1469	194691	2	2.0
1470	180991	2	2.0
1471	159592	2	2.0
1473	137964	2	2.0
1474	193938	2	2.0
1475	162010	2	2.0
1476	180948	2	2.0
1477	179891	2	2.0
1478	159268	2	2.0
1479	180707	2	2.0
1480	156917	2	2.0
1481	45920	2	0.0
1482	174897	2	2.0
1483	159823	2	1.0
1484	158949	2	2.0
1485	162305	2	2.0
1486	185425	1	1.0
1487	160167	2	2.0
1488	160033	1	1.0
1489	190671	1	1.0
1490	121072	2	2.0
1492	180490	1	2.0
1493	159260	2	2.0
1494	200202	2	2.0
1495	190905	2	2.0
1497	190248	2	2.0
1498	164667	2	2.0
1499	157758	2	2.0
1500	152270	2	2.0
1501	71530	2	1.0
1503	156374	2	2.0
1504	200618	2	1.0
1505	180868	1	1.0
1506	190531	2	2.0
1507	106214	2	2.0
1508	200508	1	1.0
1509	180108	1	2.0
1510	190405	2	2.0
1511	185671	2	2.0
1512	180983	2	1.0
1513	157903	2	2.0
1514	71843	2	2.0
1515	201103	2	2.0
1516	131714	2	2.0
1517	177838	2	2.0
1518	159087	2	2.0
1519	180478	2	2.0
1521	185653	2	2.0
1523	180323	1	2.0
1524	106155	2	1.0
1525	190589	2	2.0
1526	133138	2	1.0
1527	181955	1	1.0
1528	159871	1	1.0
1529	194087	2	2.0
1530	179714	2	1.0
1531	174656	2	2.0
1534	175112	2	2.0
1535	200235	2	2.0
1536	159442	2	2.0
1537	194848	2	2.0
1538	106259	2	2.0
1539	190232	2	2.0
1540	190759	2	1.0
1541	180579	2	2.0
1542	179705	2	2.0
1544	156915	2	2.0
1545	180030	2	1.0
1546	159252	2	2.0
1547	200246	2	2.0
1549	190617	2	2.0
1550	185630	2	2.0
1551	177509	2	2.0
1552	180068	2	2.0
1553	180682	1	2.0
1554	185589	2	2.0
1555	180160	2	2.0
1556	190752	2	2.0
1557	159088	2	2.0
1558	106168	2	2.0
1559	162189	2	2.0
1560	185627	2	1.0
1561	194765	2	2.0
1562	190649	1	2.0
1563	159298	2	1.0
1564	159810	2	2.0
1565	185184	2	2.0
1566	160241	2	2.0
1567	184898	2	2.0
1569	190470	1	2.0
1570	179867	2	2.0
1571	162046	2	2.0
1573	157898	2	0.0
1574	185594	1	1.0
1575	64953	1	1.0
1576	190506	1	2.0
1577	190301	2	2.0
1578	180187	1	1.0
1579	191011	2	2.0
1580	180071	1	2.0
1581	71850	1	2.0
1582	191002	2	2.0
1583	106194	2	2.0
1584	160063	2	2.0
1586	200737	1	1.0
1588	179949	2	1.0
1589	180251	1	2.0
1590	159443	2	2.0
1592	201106	2	0.0
1593	179756	1	1.0
1594	180004	2	2.0
1595	160252	2	2.0
1596	190835	2	2.0
1597	158955	2	2.0
1599	191245	2	1.0
1600	159384	2	1.0
1601	180018	1	1.0
1602	161219	2	2.0
1603	159058	2	2.0
1613	176398	1	2.0
1615	166660	1	1.0
1616	131932	1	1.0
1622	161811	1	1.0
1629	190321	1	1.0
1637	190599	1	2.0
1639	160032	1	1.0
1647	179899	1	1.0
1651	190936	1	1.0
1660	190308	1	2.0
1673	180067	1	2.0
1681	190575	1	1.0
1689	159693	1	1.0
1694	163099	1	2.0
1696	185177	1	1.0
1700	94977	1	1.0
1703	180484	1	1.0
