	2	label	prediction
1078	200072	0	0.0
1079	180889	0	2.0
1080	200272	0	2.0
1089	157652	0	2.0
1103	184988	0	2.0
1115	185697	0	2.0
1117	117691	0	2.0
1118	187585	0	2.0
1119	161527	0	2.0
1130	160040	0	0.0
1132	180145	0	1.0
1139	119710	0	0.0
1142	160292	0	2.0
1156	159667	0	2.0
1161	190799	0	1.0
1163	177401	0	2.0
1165	37001	0	2.0
1170	140420	0	0.0
1175	158153	0	0.0
1176	177391	0	2.0
1179	185080	0	0.0
1180	145697	0	0.0
1181	134584	0	0.0
1183	115023	0	2.0
1190	45685	0	0.0
1191	191485	0	0.0
1193	107638	0	0.0
1196	128515	0	0.0
1207	163039	0	0.0
1214	158976	0	0.0
1216	121377	0	0.0
1218	152272	0	2.0
1220	123867	0	0.0
1223	185606	0	1.0
1225	180562	0	0.0
1228	194730	0	1.0
1232	118754	0	0.0
1237	111796	0	0.0
1238	134510	0	0.0
1241	50595	0	0.0
1244	145993	0	0.0
1245	185427	0	0.0
1247	147618	0	2.0
1249	156937	0	0.0
1251	180700	0	1.0
1252	64955	0	1.0
1253	159755	0	0.0
1262	136714	0	0.0
1264	152274	0	0.0
1269	170643	0	2.0
1270	157712	0	1.0
1271	177819	0	1.0
1280	104902	0	0.0
1282	200282	0	1.0
1283	145987	0	0.0
1287	187668	0	1.0
1291	159853	0	1.0
1294	157248	0	0.0
1299	165764	0	1.0
1302	89021	0	1.0
1307	123677	0	1.0
1313	157241	0	0.0
1316	119708	0	0.0
1322	161860	0	2.0
1326	156695	0	0.0
1332	49209	0	0.0
1337	152371	0	1.0
1340	157664	0	2.0
1350	184881	0	0.0
1359	178832	0	2.0
1360	193604	0	2.0
1363	200478	0	2.0
1366	182329	0	2.0
1368	159516	0	1.0
1371	180580	0	2.0
1384	160013	0	2.0
1386	179439	0	0.0
1388	159503	0	2.0
1392	177592	0	2.0
1397	106135	0	2.0
1404	194446	0	2.0
1408	185691	0	2.0
1420	106088	0	1.0
1428	194736	0	2.0
1431	180890	0	1.0
1443	185198	0	2.0
1466	190530	0	2.0
1472	180596	0	0.0
1491	180422	0	1.0
1496	193582	0	0.0
1502	157897	0	2.0
1520	177435	0	1.0
1522	194735	0	2.0
1532	161885	0	1.0
1533	158128	0	2.0
1543	159501	0	2.0
1548	177880	0	2.0
1568	180574	0	0.0
1572	167346	0	2.0
1585	200116	0	0.0
1587	174287	0	2.0
1591	180576	0	1.0
1598	200200	0	2.0
1604	159262	2	2.0
1605	190990	2	1.0
1606	161648	2	2.0
1607	183113	2	2.0
1608	158040	2	2.0
1609	185101	2	2.0
1610	179923	2	2.0
1611	174898	2	2.0
1612	190439	2	1.0
1614	156748	2	2.0
1617	162103	2	2.0
1618	158041	2	2.0
1619	180175	2	1.0
1620	158618	0	0.0
1621	33993	2	2.0
1623	180929	2	2.0
1624	104835	2	2.0
1625	180489	2	2.0
1626	191347	2	2.0
1627	159248	2	2.0
1628	177392	0	2.0
1630	179699	2	1.0
1631	161642	2	2.0
1632	194811	2	2.0
1633	159725	0	2.0
1634	200473	0	1.0
1635	160810	2	2.0
1636	193530	2	2.0
1638	174220	2	1.0
1640	88079	2	2.0
1641	192689	2	2.0
1642	157907	2	1.0
1643	180283	2	2.0
1644	200394	2	2.0
1645	200175	0	2.0
1646	194052	2	1.0
1648	106166	2	2.0
1649	179874	2	2.0
1650	161913	2	2.0
1652	177660	2	2.0
1653	184882	0	2.0
1654	71618	2	2.0
1655	162028	2	2.0
1656	159225	2	2.0
1657	185650	2	2.0
1658	184890	0	1.0
1659	162879	2	1.0
1661	159301	2	2.0
1662	106256	2	1.0
1663	161979	2	2.0
1664	159197	2	2.0
1665	200244	2	2.0
1666	165552	0	2.0
1667	71546	2	2.0
1668	180737	2	2.0
1669	158090	0	2.0
1670	194455	0	2.0
1671	160790	2	2.0
1672	159257	2	2.0
1674	167931	2	2.0
1675	190452	2	1.0
1676	180573	0	0.0
1677	200990	2	2.0
1678	159244	2	2.0
1679	158616	0	0.0
1680	177863	2	2.0
1682	196130	2	2.0
1683	200942	2	2.0
1684	190620	2	1.0
1685	174457	2	1.0
1686	180492	2	2.0
1687	167932	2	2.0
1688	159590	2	0.0
1690	180302	2	2.0
1691	180053	2	2.0
1692	152281	2	2.0
1693	190583	2	2.0
1695	200690	2	2.0
1697	159520	0	0.0
1698	200807	2	2.0
1699	106136	0	2.0
1701	200320	2	2.0
1702	131712	2	2.0
1704	201052	0	2.0
1706	174657	2	2.0
1707	174170	2	2.0
1708	180316	2	2.0
1709	162296	2	2.0
1710	180246	2	2.0
1711	174308	2	2.0
1712	185708	2	2.0
1715	177708	2	2.0
1716	174639	2	1.0
1717	190832	2	2.0
1718	171333	2	2.0
1719	194539	2	2.0
1720	194088	2	2.0
1721	159296	2	2.0
1722	193301	2	2.0
1723	191006	2	2.0
1724	187320	2	2.0
1725	159243	2	2.0
1727	199734	2	2.0
1729	45211	0	2.0
1730	180115	2	2.0
1731	185651	2	2.0
1732	194714	2	2.0
1733	159937	2	2.0
1734	180062	2	1.0
1735	179935	2	2.0
1737	164656	2	2.0
1738	160017	0	2.0
1739	165055	2	2.0
1740	180305	2	1.0
1741	194780	2	2.0
1742	181250	2	2.0
1743	181027	2	0.0
1744	159498	0	2.0
1745	161482	2	2.0
1746	161580	2	2.0
1747	200471	0	0.0
1748	200924	0	1.0
1749	185188	2	2.0
1750	151747	2	2.0
1751	190804	0	2.0
1753	185073	2	2.0
1754	164689	2	2.0
1755	159567	2	2.0
1756	179831	2	2.0
1758	159435	2	2.0
1759	192779	2	2.0
1760	185812	2	2.0
1762	106229	0	2.0
1764	159542	2	1.0
1765	185269	2	2.0
1767	185271	2	2.0
1768	179915	2	2.0
1769	159719	2	2.0
1770	191019	0	2.0
1771	160081	0	2.0
1772	190305	2	2.0
1773	185614	2	1.0
1774	161890	2	0.0
1775	174176	2	1.0
1776	185012	2	1.0
1777	161660	2	1.0
1779	194170	0	0.0
1780	185081	2	1.0
1782	177633	2	2.0
1783	185805	2	2.0
1784	191061	2	0.0
1785	200753	2	1.0
1786	190744	2	2.0
1787	180756	2	2.0
1788	45090	2	2.0
1789	159200	2	2.0
1790	174507	2	2.0
1792	42524	2	2.0
1793	160191	2	2.0
1794	151828	2	2.0
1795	194706	2	2.0
1796	191041	2	2.0
1797	159598	2	1.0
1799	179887	2	1.0
1800	185010	1	1.0
1801	159515	0	2.0
1802	161893	2	2.0
1803	180358	2	2.0
1804	194708	2	2.0
1805	180256	2	1.0
1806	160945	2	2.0
1807	106279	2	2.0
1808	131927	2	2.0
1809	159167	2	2.0
1810	158035	2	2.0
1811	172396	0	2.0
1812	191332	1	1.0
1813	177676	2	1.0
1814	190747	2	2.0
1815	185007	2	2.0
1816	161478	1	2.0
1817	177993	2	2.0
1818	105474	2	1.0
1819	71857	1	2.0
1820	160245	2	2.0
1821	160837	2	2.0
1822	185276	2	2.0
1823	159043	2	2.0
1824	180001	2	2.0
1825	159873	2	2.0
1826	190422	2	2.0
1827	159073	2	2.0
1828	191036	2	2.0
1829	200118	0	2.0
1830	180434	1	1.0
1831	71674	2	2.0
1832	185551	2	2.0
1833	106213	2	2.0
1834	174691	2	2.0
1835	190234	2	2.0
1836	159882	1	1.0
1837	131926	2	2.0
1838	65317	2	2.0
1839	162194	2	1.0
1840	180498	2	2.0
1841	166542	2	2.0
1842	158998	2	2.0
1843	194666	2	2.0
1844	185629	2	2.0
1845	180070	1	2.0
1846	180111	1	2.0
1847	134836	2	2.0
1848	159455	2	2.0
1849	159990	2	2.0
1850	161579	2	2.0
1852	185596	1	1.0
1853	200203	2	2.0
1854	157764	2	1.0
1855	200204	2	2.0
1856	174668	2	2.0
1857	193432	2	2.0
1858	159444	2	2.0
1860	180821	1	1.0
1861	106245	2	2.0
1862	177736	2	0.0
1863	167238	1	0.0
1865	71862	2	2.0
1866	151343	2	2.0
1867	179917	2	2.0
1868	180877	2	2.0
1869	159327	2	2.0
1870	200241	2	2.0
1871	198604	2	2.0
1872	187792	2	2.0
1873	191034	2	2.0
1874	194421	2	2.0
1875	158950	2	2.0
1876	180504	2	1.0
1877	158641	2	2.0
1878	180990	2	2.0
1879	180502	2	2.0
1880	157763	2	2.0
1881	161909	2	2.0
1882	174520	2	2.0
1884	190571	2	2.0
1885	194781	2	2.0
1886	182666	2	2.0
1887	180934	2	2.0
1889	159212	2	1.0
1890	106268	2	2.0
1891	180200	2	2.0
1892	172839	2	2.0
1893	188311	1	1.0
1894	106172	2	2.0
1895	94839	1	1.0
1896	180300	2	2.0
1897	159872	1	0.0
1898	183621	2	2.0
1900	158050	2	1.0
1902	162299	2	2.0
1903	200245	2	2.0
1904	161589	2	2.0
1905	151815	2	2.0
1906	123276	1	0.0
1907	179911	2	2.0
1909	179830	2	2.0
1910	161405	2	2.0
1911	160035	1	0.0
1913	180084	1	2.0
1914	106181	2	2.0
1915	185655	2	2.0
1916	159219	2	2.0
1917	187670	2	2.0
1918	159439	2	2.0
1919	190661	2	1.0
1920	185609	2	2.0
1921	167347	2	2.0
1923	137499	2	2.0
1924	190441	2	1.0
1925	159239	2	2.0
1927	158473	2	2.0
1929	163095	2	2.0
1930	151750	2	2.0
1931	200321	2	2.0
1932	161661	2	2.0
1933	71516	2	2.0
1934	180061	2	1.0
1935	179868	2	2.0
1936	190906	2	2.0
1939	162118	2	2.0
1940	193625	2	2.0
1942	191226	2	2.0
1943	159287	2	2.0
1944	191197	1	1.0
1945	180469	2	2.0
1946	179929	1	1.0
1948	179835	2	1.0
1949	106132	2	2.0
1950	151813	2	2.0
1951	159727	2	2.0
1953	159310	2	2.0
1955	159054	2	2.0
1956	159791	2	2.0
1957	106140	2	2.0
1958	190695	2	2.0
1959	159734	2	2.0
1960	177510	2	2.0
1962	158952	2	2.0
1964	180506	1	1.0
1965	106164	1	2.0
1966	160525	2	2.0
1967	180713	2	2.0
1968	180129	2	2.0
1969	180752	2	2.0
1970	193299	2	2.0
1971	190610	2	2.0
1972	159022	2	2.0
1973	131819	2	2.0
1974	161919	2	2.0
1975	185231	2	2.0
1976	159589	2	0.0
1977	106211	2	2.0
1978	159207	1	2.0
1979	193648	2	2.0
1980	159711	2	2.0
1981	190302	2	2.0
1982	106170	2	2.0
1993	180535	1	1.0
1997	180151	1	1.0
1998	64884	1	1.0
1999	160995	1	1.0
2001	181989	1	1.0
2002	190581	1	1.0
2009	180101	1	1.0
2014	161649	1	1.0
2017	185698	1	2.0
2027	159282	1	2.0
2028	190423	1	2.0
2042	194536	1	1.0
2068	179715	1	1.0
2072	177665	1	1.0
2079	196150	1	1.0
2084	190568	1	1.0
2087	179779	1	1.0
2089	171678	1	2.0
2090	180894	1	2.0
2105	190442	1	1.0
2114	194437	1	2.0
2117	200712	1	2.0
2141	180960	1	1.0
2143	180167	1	1.0
2154	160066	1	1.0
2158	177761	1	1.0
2162	179993	1	1.0
2165	180995	1	1.0
2178	190328	1	1.0
2188	180853	1	2.0
2193	191027	1	2.0
2199	159387	1	1.0
2206	159862	1	2.0
2217	164933	1	1.0
2230	179933	1	1.0
2240	94834	1	1.0
2243	194515	1	1.0
2254	179841	1	1.0
2257	194809	1	2.0
2258	200514	1	1.0
2261	177766	1	1.0
2271	159380	1	1.0
2272	151432	1	1.0
2286	131923	1	2.0
2292	193597	1	2.0
2294	191031	1	1.0
