	2	label	prediction
1851	200650	0	0.0
1859	200093	0	0.0
1864	158399	0	2.0
1883	104521	0	2.0
1888	184904	0	0.0
1899	177404	0	1.0
1901	37002	0	0.0
1908	159774	0	0.0
1912	200499	0	0.0
1922	23865	0	0.0
1926	156694	0	2.0
1928	185568	0	0.0
1937	193612	0	2.0
1938	119707	0	2.0
1941	185530	0	0.0
1947	170642	0	2.0
1952	165556	0	2.0
1954	115410	0	0.0
1961	159723	0	2.0
1963	194732	0	1.0
1983	190993	2	2.0
1984	174409	0	2.0
1985	151824	2	2.0
1986	106273	0	2.0
1987	190586	2	2.0
1988	190507	2	1.0
1989	180544	2	1.0
1990	180670	2	2.0
1991	185438	2	2.0
1992	194234	2	2.0
1994	159215	2	2.0
1995	161641	2	2.0
1996	159204	2	1.0
2000	159357	2	2.0
2003	190807	0	0.0
2004	190508	2	1.0
2005	180694	2	2.0
2006	180965	2	2.0
2007	157789	2	2.0
2008	200488	0	0.0
2010	106133	2	2.0
2011	159857	0	1.0
2012	159582	2	2.0
2013	200274	0	0.0
2015	180207	2	2.0
2016	159870	2	1.0
2018	184932	2	2.0
2019	180665	2	2.0
2020	179826	2	2.0
2021	161646	2	2.0
2022	190709	2	2.0
2023	177603	0	0.0
2024	111620	2	2.0
2025	180313	2	2.0
2026	184893	2	0.0
2029	152077	2	2.0
2030	157908	2	2.0
2031	162658	2	2.0
2032	71532	2	2.0
2033	159223	2	2.0
2034	180927	2	1.0
2035	48470	2	2.0
2036	159811	2	2.0
2037	184886	0	2.0
2038	190675	2	1.0
2039	191227	2	2.0
2040	185232	2	0.0
2041	190231	2	2.0
2043	190802	0	2.0
2044	180671	2	2.0
2045	177756	2	0.0
2046	158903	2	2.0
2047	180946	2	1.0
2048	174316	2	1.0
2049	159152	2	2.0
2050	159440	2	1.0
2051	185325	0	0.0
2052	177659	2	1.0
2053	144424	2	2.0
2054	159671	2	2.0
2055	190406	2	2.0
2056	158272	2	2.0
2057	177513	2	2.0
2058	166966	0	1.0
2059	177478	2	2.0
2060	151817	2	2.0
2061	180225	2	2.0
2062	190743	2	1.0
2063	156612	2	2.0
2064	194738	0	2.0
2065	152341	0	2.0
2066	179702	2	1.0
2067	159914	2	2.0
2069	159419	2	2.0
2070	200584	2	2.0
2071	185196	2	2.0
2073	131526	2	1.0
2074	180008	2	2.0
2075	104520	0	2.0
2076	106280	2	2.0
2077	152314	2	2.0
2078	165049	2	2.0
2080	159288	2	1.0
2081	177422	0	1.0
2082	160210	2	1.0
2083	123341	2	1.0
2085	181018	2	2.0
2086	71852	2	2.0
2088	106112	2	2.0
2091	190714	2	2.0
2092	160049	2	2.0
2093	71851	2	2.0
2094	159559	2	1.0
2095	174317	2	1.0
2096	106193	2	1.0
2097	190746	2	2.0
2098	106157	2	2.0
2099	183727	2	2.0
2100	180519	2	2.0
2101	180461	2	2.0
2102	159304	2	1.0
2103	106175	2	2.0
2104	151806	2	2.0
2106	151395	2	2.0
2107	170430	2	1.0
2108	157061	0	0.0
2109	179998	2	1.0
2110	180396	2	1.0
2111	161480	2	2.0
2112	160021	2	2.0
2113	180232	2	2.0
2115	194476	2	2.0
2116	132124	2	2.0
2118	159003	2	2.0
2119	174650	2	2.0
2120	180470	2	2.0
2121	200397	2	2.0
2122	194715	2	2.0
2123	159242	2	2.0
2124	131925	2	2.0
2125	171334	2	2.0
2126	159868	0	2.0
2127	180378	2	2.0
2128	180693	2	2.0
2129	180105	2	1.0
2130	193595	0	2.0
2131	172824	2	2.0
2132	159240	2	2.0
2133	159732	2	2.0
2134	157766	2	2.0
2135	193787	2	2.0
2136	36864	2	2.0
2137	158558	2	0.0
2138	162024	2	2.0
2139	180103	2	1.0
2140	180303	2	1.0
2142	185687	2	2.0
2144	131707	2	2.0
2145	179863	0	1.0
2146	179838	2	2.0
2147	190320	2	2.0
2148	193786	2	2.0
2149	132135	2	2.0
2150	179862	0	1.0
2151	159614	2	2.0
2152	194442	0	2.0
2153	200500	0	2.0
2155	151323	2	2.0
2156	200736	2	0.0
2157	193526	2	2.0
2159	185380	0	2.0
2160	200322	2	2.0
2161	158978	0	2.0
2163	106281	2	2.0
2164	200233	2	2.0
2166	158685	2	2.0
2167	177482	2	2.0
2168	180893	2	1.0
2169	196979	2	0.0
2170	160127	2	2.0
2171	152369	2	2.0
2172	184944	2	2.0
2173	176549	0	2.0
2174	162176	2	2.0
2175	191162	2	1.0
2176	200327	2	2.0
