	2	label	prediction
2762	159008	2	0.0
2763	190475	2	1.0
2764	159593	2	2.0
2765	188839	2	2.0
2766	193791	2	2.0
2767	162112	2	2.0
2768	180875	2	2.0
2769	33994	2	2.0
2770	190753	2	2.0
2771	159075	2	2.0
2772	156403	2	2.0
2773	177518	2	2.0
2774	159286	2	2.0
2775	199180	2	1.0
2776	71622	2	2.0
2778	159076	2	2.0
2779	159708	2	2.0
2780	159005	2	2.0
2781	163573	2	2.0
2783	193940	2	2.0
2784	158953	2	2.0
2785	160044	2	1.0
2786	180690	2	2.0
2787	159198	2	1.0
2789	180032	2	2.0
2792	200239	2	2.0
2793	194873	2	2.0
2794	159703	2	2.0
2795	188304	2	2.0
2797	114528	2	2.0
2798	160243	2	2.0
2799	106179	2	2.0
2800	161915	2	2.0
2801	180499	2	2.0
2802	36197	2	2.0
2803	156414	2	2.0
2804	179712	2	2.0
2805	151386	2	2.0
2807	190247	2	1.0
2808	161590	2	2.0
2809	106161	2	2.0
2811	190621	2	2.0
2813	200206	2	2.0
2815	71842	2	2.0
2817	158640	2	2.0
2818	152280	2	2.0
2819	106104	2	2.0
2820	159170	2	2.0
2822	200389	2	2.0
2824	159221	2	2.0
2825	158047	2	2.0
2827	159261	2	2.0
2829	106244	2	2.0
2830	157195	2	2.0
2831	106139	2	2.0
2832	71550	2	2.0
2833	190467	2	2.0
2834	159164	2	2.0
2835	159836	2	2.0
2836	185547	2	2.0
2839	185180	2	2.0
2840	183622	2	2.0
2841	177730	2	2.0
2842	177587	2	2.0
2843	179884	2	2.0
2845	180190	2	2.0
2846	161924	2	2.0
2847	45089	2	2.0
2848	193789	2	2.0
2851	65230	2	2.0
2854	159273	2	2.0
2856	198605	2	2.0
2857	185696	2	1.0
2858	104932	2	2.0
2859	180007	2	2.0
2860	191228	2	2.0
2861	194473	2	2.0
2862	201027	2	2.0
2863	191040	2	2.0
2864	194701	2	2.0
2865	159617	2	2.0
2866	106276	2	2.0
2868	200559	2	2.0
2869	180318	2	2.0
2871	190267	2	1.0
2872	180123	2	2.0
2873	190910	2	2.0
2875	177729	2	2.0
2876	158986	2	2.0
2877	194412	2	1.0
2880	159821	2	1.0
2883	159016	2	2.0
2884	23866	2	2.0
2885	158648	2	2.0
2886	180119	2	2.0
2888	159045	2	2.0
2890	190629	2	1.0
2891	160260	2	2.0
2892	159571	2	2.0
2894	164668	2	2.0
2895	71856	2	2.0
2896	194361	2	2.0
2897	191233	2	2.0
2898	172840	2	2.0
2899	185334	2	2.0
2900	159563	2	2.0
2902	194530	2	2.0
2903	71860	2	2.0
2904	71840	2	2.0
2905	158563	2	0.0
2906	180066	2	2.0
2907	137966	2	2.0
2908	157757	2	2.0
2910	200375	2	2.0
2912	174309	2	2.0
2913	159934	2	2.0
2915	132123	2	2.0
2916	187674	2	0.0
2917	190275	2	1.0
2918	161907	2	2.0
2919	162100	2	2.0
2920	184920	2	1.0
2923	161908	2	2.0
2925	106250	2	2.0
2926	62228	2	0.0
2927	185437	2	2.0
2928	157721	2	0.0
2929	191038	2	2.0
2931	185091	2	2.0
2933	159587	2	2.0
2934	158042	2	2.0
2935	159031	2	2.0
2937	184934	2	2.0
2938	106178	2	2.0
2941	200570	2	2.0
2942	114399	2	2.0
2944	159007	2	0.0
2945	200915	2	2.0
2946	179720	2	1.0
2947	180725	2	2.0
2948	159553	2	2.0
2949	161912	2	2.0
2951	179823	2	2.0
2953	159573	2	2.0
2954	159271	2	2.0
2955	180180	2	2.0
2956	117420	2	2.0
2958	177650	2	2.0
2959	194422	2	0.0
2960	159621	2	2.0
2961	159554	2	2.0
2962	191357	2	2.0
2963	180106	2	1.0
2965	159599	2	1.0
2966	159206	2	2.0
2967	185616	2	0.0
2969	33970	2	2.0
2970	181007	2	2.0
2975	180468	2	2.0
2976	161518	2	2.0
2977	170529	2	2.0
2980	158043	2	2.0
2981	200373	2	2.0
2983	159740	2	2.0
2984	200379	2	2.0
2988	141219	2	2.0
2990	47549	2	1.0
2991	32052	2	0.0
2993	46573	2	1.0
2994	98237	2	2.0
2996	115795	2	0.0
2998	109249	2	2.0
3002	104864	2	2.0
3003	135425	2	0.0
3004	141180	2	0.0
3006	45328	2	1.0
3007	49038	2	1.0
3012	45547	2	2.0
3018	183245	2	2.0
3019	34067	2	1.0
3021	178751	2	1.0
3026	28452	2	0.0
3027	168195	2	2.0
3030	48706	2	2.0
3032	54715	2	0.0
3035	136882	2	2.0
3036	110177	2	0.0
3039	183097	2	2.0
3041	45301	2	1.0
3042	61550	2	2.0
3045	168407	2	0.0
3046	36411	2	2.0
3047	90814	2	2.0
3048	59892	2	2.0
3049	70796	2	0.0
3051	134068	2	2.0
3054	107429	2	2.0
3057	86426	2	2.0
3060	136849	2	1.0
3061	37045	2	0.0
3062	152126	2	2.0
3063	153810	2	2.0
3066	32891	2	2.0
3069	140345	2	2.0
3071	34059	2	0.0
3073	144926	2	1.0
3074	28502	2	2.0
3078	172720	2	2.0
3081	48736	2	1.0
3086	156597	2	2.0
3089	172896	2	2.0
3090	48217	2	0.0
