	2	label	prediction
3921	162250	0	0.0
3923	65245	0	0.0
3924	132808	0	1.0
3925	141063	0	1.0
3926	145665	0	0.0
3932	165800	0	0.0
3936	134596	0	1.0
3937	124457	0	0.0
3938	193589	0	0.0
3939	160651	0	0.0
3940	111808	0	0.0
3944	145897	0	1.0
3945	123202	0	1.0
3946	139572	0	0.0
3947	105272	0	0.0
3948	142097	0	2.0
3949	124051	0	0.0
3950	137327	0	0.0
3951	111773	0	0.0
3952	42564	0	1.0
3955	134580	0	0.0
3959	174227	0	0.0
3961	123556	0	0.0
3962	131547	0	0.0
3963	123073	0	0.0
3964	165339	0	0.0
3969	168231	0	0.0
3970	159765	0	0.0
3971	138587	0	1.0
3973	165565	0	0.0
3979	146573	0	0.0
3980	163816	0	0.0
3985	147703	0	0.0
3986	157238	0	1.0
3990	111162	0	1.0
3991	132821	0	0.0
3992	49818	0	0.0
3995	109242	0	0.0
3998	74556	0	0.0
4000	156863	0	0.0
4001	117839	0	0.0
4002	162889	0	0.0
4004	154223	0	0.0
4005	161705	0	0.0
4006	135785	0	0.0
4009	156828	0	0.0
4013	113384	0	0.0
4015	142098	0	0.0
4018	201042	0	0.0
4020	124667	0	0.0
4021	136042	0	1.0
4022	75825	0	0.0
4023	166187	0	0.0
4025	117840	0	0.0
4028	132738	0	0.0
4031	107739	0	0.0
4032	176663	0	1.0
4033	139562	0	0.0
4041	156816	0	0.0
4042	111788	0	1.0
4046	113486	0	1.0
4049	44061	0	0.0
4051	161262	0	0.0
4052	142676	0	0.0
4053	156644	0	0.0
4054	136657	0	0.0
4055	131548	0	1.0
4056	176670	0	0.0
4058	113490	0	0.0
4059	163037	0	0.0
4060	162895	0	0.0
4061	146365	0	0.0
4063	113488	0	0.0
4065	63542	0	0.0
4068	185327	0	0.0
4069	158531	0	0.0
4070	136369	0	0.0
4071	125360	0	0.0
4073	157604	0	0.0
4074	139183	1	1.0
4075	124046	1	0.0
4076	142387	1	1.0
4077	161877	1	1.0
4078	176679	0	0.0
4079	198612	0	0.0
4080	160005	1	1.0
4081	136725	0	0.0
4082	111800	0	0.0
4083	123394	0	1.0
4084	105117	1	0.0
4085	55235	0	0.0
4086	127210	1	1.0
4087	159479	0	1.0
4088	111771	0	0.0
4089	153355	1	1.0
4090	190909	0	1.0
4091	124609	1	2.0
4095	145235	0	1.0
4096	151751	1	2.0
4101	169528	1	1.0
4105	170636	0	0.0
4107	83067	0	1.0
4108	177644	1	0.0
4109	132707	1	1.0
4114	158504	1	2.0
4118	53230	0	0.0
4126	158381	0	0.0
4129	185453	1	1.0
4130	158496	1	1.0
4131	36357	1	1.0
4136	159119	1	2.0
4139	136560	1	1.0
4146	158222	0	0.0
4147	60818	1	1.0
4151	144798	0	0.0
4153	194505	1	2.0
4154	200104	0	0.0
4159	114799	1	1.0
4161	161446	0	0.0
4164	160179	1	1.0
4167	161445	0	0.0
4168	53256	1	1.0
4175	31717	1	2.0
4176	104539	1	1.0
4184	105106	0	0.0
4187	159597	0	2.0
4189	166491	0	0.0
4190	93383	0	1.0
4191	83069	1	2.0
4198	71686	1	1.0
4202	157639	0	0.0
4203	157579	0	0.0
4204	162265	0	0.0
4215	109825	0	0.0
4216	157562	0	0.0
4219	44043	1	2.0
4222	93831	0	0.0
4223	151283	2	2.0
4224	114567	1	1.0
4225	161857	0	0.0
4226	172794	2	2.0
4227	37314	2	2.0
4228	130313	1	1.0
4229	159117	2	2.0
4230	65236	1	2.0
4231	200102	0	0.0
4232	161440	0	1.0
4233	194804	2	2.0
4234	185532	0	1.0
4235	172877	0	0.0
4236	194839	1	1.0
4237	166503	2	2.0
4238	177514	2	2.0
4239	198600	0	2.0
4240	151746	2	0.0
4241	151585	2	1.0
4242	159699	2	2.0
4243	132402	2	2.0
4244	65267	1	2.0
4245	160259	2	2.0
4246	161743	2	2.0
4247	83123	2	2.0
4248	159338	2	2.0
4249	161381	0	1.0
4250	97831	2	2.0
4251	156372	2	2.0
4252	24023	1	1.0
4253	174881	2	2.0
4254	171300	1	1.0
4255	187669	1	1.0
4256	161417	2	2.0
4257	114335	2	2.0
4258	151331	2	2.0
4259	64951	0	0.0
4260	161394	2	2.0
4261	32262	2	2.0
4262	196454	1	0.0
4263	149127	1	1.0
4264	23540	1	2.0
4265	161747	2	2.0
4266	174912	2	1.0
4267	181289	1	1.0
4268	193706	2	2.0
4269	151753	0	1.0
4270	142605	2	2.0
4271	183065	0	0.0
4272	156370	2	2.0
4273	185782	2	2.0
4274	83078	0	1.0
4275	172869	0	0.0
4276	200151	2	2.0
4277	131797	1	1.0
4278	145104	2	1.0
4279	185170	2	2.0
4280	156604	2	2.0
4281	194474	2	2.0
4282	194501	1	1.0
4283	162171	2	1.0
4284	156327	0	0.0
4285	156540	0	1.0
4286	161374	1	2.0
4287	158338	1	0.0
4288	174901	1	1.0
4289	158452	2	2.0
4290	172747	2	2.0
4291	147617	0	2.0
4292	97931	0	2.0
4293	151202	1	2.0
4294	200143	2	2.0
4295	194858	2	2.0
4296	174606	2	2.0
4297	162104	2	0.0
4298	151330	2	2.0
4299	161794	2	2.0
4300	23569	2	1.0
4301	172795	2	2.0
4302	170518	2	2.0
4303	151545	1	1.0
4304	185786	2	2.0
4305	190848	2	2.0
4306	152275	2	2.0
4307	152079	2	2.0
4308	174161	1	1.0
4309	157026	2	2.0
4310	67048	2	2.0
4311	185711	1	0.0
4312	174885	2	2.0
4313	160176	2	2.0
4314	147612	0	1.0
4315	157982	2	0.0
4316	144764	0	1.0
4317	159116	2	2.0
4318	185165	2	2.0
4319	144784	0	0.0
4320	111671	2	2.0
4321	193388	2	2.0
4322	155340	2	2.0
4323	183239	1	1.0
4324	159142	1	2.0
4325	183073	1	1.0
4326	114138	1	1.0
4327	97935	2	1.0
4328	158586	1	1.0
4329	151744	2	1.0
4330	159350	2	2.0
4331	200196	2	1.0
4332	151201	2	2.0
4333	185351	1	2.0
4334	65040	0	1.0
4335	174608	2	2.0
4336	156793	2	2.0
4337	194488	1	2.0
4338	194067	1	1.0
4339	174137	2	2.0
4340	152599	1	1.0
4341	161383	2	2.0
4342	47544	1	1.0
4343	145803	2	2.0
4344	185739	2	2.0
4345	174571	2	2.0
4346	180628	0	0.0
4347	156821	1	2.0
4348	166490	0	0.0
4349	183101	2	2.0
4350	185336	2	2.0
4351	158461	2	1.0
4352	156779	2	2.0
4353	159648	1	1.0
4354	162113	2	0.0
4355	161415	1	1.0
4356	174145	2	2.0
4357	166486	1	0.0
4358	111669	2	2.0
4359	194806	2	2.0
4360	185354	1	1.0
4361	36314	1	1.0
4362	180324	1	2.0
4365	161559	2	2.0
4366	101952	2	2.0
4367	97832	2	1.0
4369	182678	2	2.0
4370	157277	2	2.0
4372	174541	2	2.0
4373	174214	1	0.0
4375	97934	2	0.0
4376	161574	2	2.0
4377	71580	2	2.0
4378	157242	2	2.0
4379	162032	2	2.0
4380	174462	2	2.0
4381	151372	1	2.0
4382	105652	2	0.0
4383	160101	2	0.0
4386	71683	2	2.0
4387	171319	2	0.0
4388	157276	2	2.0
4389	158505	1	0.0
4390	185340	2	2.0
4392	200194	1	1.0
4393	160107	2	2.0
4394	158235	1	1.0
4395	167946	2	1.0
4396	160182	2	1.0
4397	158451	2	0.0
4398	161360	2	2.0
4400	159146	2	2.0
